"ShapeFactor1","ShapeFactor2"
0.720890726189872,0.607390998302283
0.723801269133068,0.600062345269078
0.759433560844454,0.52600901851878
0.70996481528911,0.630886902923608
0.762876229539746,0.518290270482404
0.724558528713893,0.596549658855092
0.733239446068317,0.577467843345738
0.787526566950139,0.471634284451644
0.759706115709017,0.521458739658078
0.655472451955089,0.76329881080625
0.716386306253619,0.608895631118546
0.772971754879943,0.493719509821518
0.712527410335221,0.615974709930936
0.704030017652144,0.635475920605014
0.701289316269279,0.641695724877982
0.693280141328785,0.659353324168803
0.683324388576185,0.671763154211057
0.699277351434733,0.63122639566254
0.70734809981808,0.612359716961442
0.735710594847891,0.54874887436907
0.71615407778257,0.589791600474235
0.733346293806028,0.553005944295422
0.728607314591306,0.562080383117374
0.693247119019689,0.640246334624148
0.685500981734737,0.657640260650201
0.727865383292106,0.560927631565408
0.695942946481923,0.628196103017407
0.782141548290367,0.452485380448403
0.657957523785133,0.717739580138917
0.707939407219498,0.595243853051364
0.738669539869362,0.52791282991561
0.714120580924712,0.57873783088519
0.732660851698881,0.538892356288735
0.713223188305384,0.578271156804242
0.752820827469843,0.498304186772732
0.686450753765085,0.638329568196232
0.764294340555522,0.475765985835048
0.710936251123214,0.576081415393609
0.714222197616364,0.568581905581324
0.629348540710738,0.782066726656581
0.708669242495102,0.578881852107963
0.66271191012829,0.688111380964267
0.674561060247416,0.657768149899079
0.694122077247488,0.610920474737302
0.674755636732362,0.65519316533842
0.689842282238056,0.61683514079451
0.746735611455555,0.49679502417969
0.671303748088731,0.656522967885023
0.679713740694831,0.632285789563959
0.735489653980092,0.511422456065529
0.670905626916674,0.651228034826807
0.689688958200167,0.60641974940025
0.712071772322593,0.553771395802837
0.660016920383289,0.673935516290619
0.623469953830562,0.773313602729121
0.742757677552257,0.49055630505598
0.729034602890511,0.516226403428473
0.6763509803859,0.62929986335736
0.721677171807151,0.52861224830393
0.722405821429466,0.52674828297472
0.695002206085849,0.583947832397757
0.709294438662331,0.552910129161142
0.661004970773817,0.662749254329222
0.669594042455754,0.63969481948981
0.674186329175382,0.627582829134884
0.709227412161186,0.548566055400478
0.727338160320635,0.511894394191146
0.677928126938419,0.617916954756392
0.675499774043861,0.62236238131131
0.768618527800471,0.435802389727488
0.728789110928707,0.506592763679418
0.681784183353697,0.605865131858634
0.69964959130514,0.565854783197004
0.689722426879711,0.586183884772756
0.65326630455764,0.672301719120573
0.671804389393934,0.625638427006129
0.653576605588995,0.67007688138953
0.661356770646246,0.649325197306668
0.710498114585162,0.535992553548809
0.653159971114401,0.66670297619218
0.629902572732352,0.726127651075913
0.675691861842648,0.608007629651211
0.678263186417155,0.601990695214748
0.699962195261027,0.553177024452148
0.653407884912825,0.660319325088359
0.697098849217551,0.556254608152902
0.654245745697059,0.654887933021786
0.680036505442948,0.591984614898624
0.644578840957181,0.677735545348559
0.720375309061715,0.504234414135583
0.673938325149489,0.602864367347794
0.660583394412778,0.63409210027093
0.657034817459824,0.641792163476576
0.640372548944177,0.684075153681431
0.654414314966453,0.647846880899825
0.696430492441999,0.549033258379928
0.699817414964054,0.541357668518991
0.648930984997064,0.658266229420227
0.67437677891596,0.595924113215902
0.712022910530022,0.515326490984745
0.669519265535737,0.607139328545635
0.779696417915919,0.39504092137607
0.68885977321172,0.561342581470311
0.692246375961866,0.553288482622839
0.722689451769762,0.491507189505143
0.741365463198923,0.45677262904328
0.679273295082781,0.579260741620376
0.66477389543313,0.610536720616987
0.688832406316492,0.555452099036613
0.730394694403857,0.472407428250034
0.682836599656177,0.565728944378228
0.684984733391614,0.559615956798629
0.639115018411343,0.66819989152597
0.675755060614142,0.578867986292625
0.667549504873641,0.597326660303771
0.637680141209651,0.670598352831627
0.682540148941412,0.563164366524293
0.644042627526628,0.652799421399478
0.684694070529359,0.557010622154366
0.60984667104881,0.744992268370356
0.708485417807972,0.506413310101406
0.719327167176106,0.48538985451229
0.663384515001316,0.601969618281457
0.654605767315295,0.622109030897576
0.661860756877243,0.604583796607062
0.633854844156263,0.674105474348676
0.653433061757276,0.623421155648883
0.620401627909451,0.708555954790693
0.664301925600994,0.596064620593535
0.673201353330966,0.575553983034875
0.664748307165753,0.594344392940243
0.635185381045288,0.666928702221634
0.667830767752259,0.587146025597167
0.689854329920193,0.538850668927906
0.69567162748254,0.526373218669845
0.648924469821743,0.630982039184881
0.667122618112643,0.587358361926213
0.638712784839615,0.656110507179054
0.6165677940158,0.712939901992361
0.662952435260062,0.594246633745079
0.698611652662316,0.516847055270028
0.686279070790208,0.541690058840062
0.647249744573059,0.628953874873589
0.662526415251952,0.591568109492789
0.747887637403728,0.422663129457256
0.663068811372076,0.588753907566939
0.682154373024732,0.546049000387257
0.682116679249431,0.546080450221416
0.675272738159453,0.56000585072491
0.712586508040304,0.483703322638858
0.676986550750756,0.555017793467183
0.685307246159833,0.537017120108501
0.660859577666052,0.589020741912587
0.663378450092313,0.582206672639192
0.622817930396009,0.679919914225526
0.72117180244474,0.461469301749412
0.695561330871537,0.510459865788587
0.67879071009293,0.544678547946353
0.684424334671544,0.530879421463643
0.791944579633916,0.344484796366163
0.683708397331824,0.530656362522191
0.659203379485893,0.583973878054958
0.746896958951418,0.411609023321029
0.647430231626129,0.608432209175332
0.651654424867725,0.59714403062428
0.695825386624091,0.499035545188455
0.615259326385347,0.685122059889992
0.639679450980745,0.621931226806496
0.711842614235696,0.465448395730541
0.68404508099774,0.518782533960738
0.673471595247921,0.540678739239599
0.673348225964855,0.540031315768019
0.648878777397066,0.593189265561206
0.696165610903597,0.491693926881313
0.684405438343516,0.51396412691248
0.665277151357491,0.553654800138312
0.610561131507845,0.687740205060951
0.721533945170687,0.441673022397595
0.695544805166153,0.489960784911602
0.668007411182972,0.546005239757113
0.681255430943267,0.517925377039824
0.624093097682077,0.649739191609758
0.623274398063434,0.651414621817109
0.732541494510011,0.420961962090029
0.7316666212446,0.422007696375091
0.651470665042761,0.58035334228778
0.606538803126297,0.693674302150008
0.703686512133271,0.470584889896935
0.695166295638705,0.485778242357217
0.645533000042829,0.590017306570905
0.673641426614576,0.525663638217104
0.703819176440171,0.465785587391119
0.660814891277847,0.552074877411939
0.668856380065471,0.533527711265713
0.616790001559968,0.655991983803999
0.697866486577486,0.47309933904347
0.645145630416914,0.582857670379824
0.657355588884115,0.554889864412714
0.653021111375847,0.561945044064565
0.651894797275114,0.563895664281127
0.695330667081437,0.473753773294085
0.605003736908796,0.677286396148205
0.660079482417323,0.542939170078442
0.666799855807749,0.528281077413132
0.687159769126856,0.486723564429486
0.604896593914132,0.673955491681061
0.661015434215627,0.537663869634307
0.683748588262036,0.487876914679763
0.694416931979524,0.467051654009395
0.619139082132435,0.631238402264126
0.679938479342136,0.494284864081317
0.602433624347237,0.674638961367564
0.598755154188852,0.684589073370483
0.626433108463721,0.611831501528669
0.680974368226638,0.491260759766783
0.68529557212674,0.481167922192688
0.689076115133262,0.473652262592569
0.664536405537275,0.521935155027075
0.607680346902906,0.65593538808504
0.630370238936563,0.597780293245419
0.625378378642942,0.608584077398971
0.639841068001255,0.57390811988314
0.616412974371252,0.630019128421212
0.647443595333112,0.555739468037139
0.643783314377491,0.563902789992834
0.663412133976072,0.520796736397581
0.652681406662648,0.543283104892992
0.598978568990851,0.674641844225096
0.626740169205008,0.600956001963832
0.656268366379115,0.531463314641045
0.613228641313738,0.631904442273346
0.652723910273117,0.538392480989147
0.621581704650812,0.610225994784423
0.653179166160037,0.536662096292185
0.681614495610697,0.475259330769939
0.679245769200022,0.479269590179938
0.654290049212016,0.530126906947015
0.639460913159685,0.561811192374796
0.625300369876137,0.594480704660383
0.596573528776528,0.666425930195514
0.617795111908843,0.611006713866286
0.638663669750153,0.560297692998508
0.665304305915392,0.50224730361863
0.606391544256296,0.637936613921646
0.631116731760832,0.575394176655062
0.649138538926732,0.534313652473987
0.653337846004401,0.524542322466882
0.720084177653405,0.398904990350563
0.605110744438523,0.637653530328282
0.658644812135695,0.510849829838465
0.682938918508553,0.462381531012421
0.715349633993345,0.404551563457825
0.621888018344993,0.592172867097982
0.675354767896425,0.475923211837102
0.65759852111931,0.511707450475177
0.649625682888186,0.528440424183395
0.677468049589714,0.471237623066146
0.652467312843554,0.521322648863914
0.610217286216319,0.619090636654576
0.679992384017197,0.465559218029238
0.641207847964143,0.544800447822854
0.631253376432033,0.567217017220792
0.658048358436271,0.507647204442949
0.625366471199999,0.5796815399246
0.63851121353975,0.548779822945267
0.650629468907858,0.520146441562517
0.635771842927041,0.551084537423649
0.653812402569475,0.510691055286087
0.644786388450724,0.529609351085978
0.621330264362827,0.582209542570842
0.622765998153579,0.574308413025991
0.627267537064398,0.562125493678629
0.575707238587149,0.694541458307512
0.642376558775241,0.52766249773973
0.613707211656278,0.591926687948277
0.599627883525027,0.624453864552191
0.635386153267443,0.538851571621458
0.554105892720141,0.752441563998875
0.566858235910802,0.70826155111354
0.64890157426636,0.50399163382532
0.615470383567663,0.577899767851781
0.625660079771548,0.553946632865026
0.673213158866159,0.453729527390211
0.61925973668028,0.566841141023601
0.63298973670124,0.535566934565114
0.58251902719887,0.656331310256483
0.639196514888283,0.519030225160445
0.588801988455992,0.636911297862529
0.680051102816666,0.435789773353403
0.663065709594926,0.467216641496551
0.606820233943438,0.588459133355007
0.630227846800658,0.532147810696479
0.623733723260668,0.544198974198111
0.59667525922256,0.608692348727064
0.621354486355582,0.548786131862806
0.628752791352754,0.53107754089284
0.624347347706388,0.539909734435129
0.65256432117053,0.479788563086107
0.618179394168946,0.553112144399924
0.625971693679618,0.534505509976902
0.590505802144475,0.61922103741079
0.628519621378315,0.528034756475818
0.63378347307463,0.516322617665312
0.638008346139013,0.507306504166723
0.673600589167931,0.437050702563114
0.615072564553051,0.557197994722295
0.664007785848559,0.454127494817179
0.630143123718527,0.521091349235345
0.597266986342413,0.596207889597943
0.69270872440741,0.398041952852639
0.573451682281634,0.653406388614864
0.637288224885406,0.499094184069381
0.617533753352826,0.540360135819209
0.6007632418613,0.57809169443305
0.612247941695688,0.550384914724929
0.672334421220375,0.425853372991357
0.617656041445954,0.536084975171599
0.630761210193892,0.505295865405763
0.597613380141997,0.580451019997192
0.63926095283324,0.487005115391787
0.612829383308355,0.542842077691635
0.603362695592804,0.564852756579236
0.642985090915239,0.477366442459629
0.660655621755508,0.442461371467125
0.589048617916427,0.597218397640431
0.565314036298028,0.659705942343775
0.632684143652667,0.496750924927643
0.626922015486672,0.508505742973352
0.645890259420718,0.469162286876782
0.660375070985363,0.4408622313274
0.586079377577816,0.602479302442405
0.619373918402226,0.523136847223586
0.608486366271764,0.54657913325091
0.597552981642858,0.572323581040881
0.629085544372318,0.500776477765745
0.632601883436548,0.492736454403939
0.612064512508816,0.537184146678443
0.586920224801811,0.59629946617353
0.647398350628408,0.461396412890137
0.628952144193872,0.498541740623868
0.608693443187036,0.542503683717604
0.643040931017854,0.468355979279221
0.625488946194801,0.504401778931965
0.625405634138132,0.504165150780116
0.641463662270848,0.46953195567118
0.688520027505973,0.383574443164218
0.62091877203799,0.507940804742308
0.57355388008877,0.620207569826529
0.612213768337998,0.525419277827094
0.605203161118478,0.540961742287
0.655273596831197,0.434446953546159
0.598193162891168,0.552502340613351
0.594978973828072,0.558143070030799
0.570868589854212,0.618112700125605
0.65629689551901,0.429122407796637
0.612284806118795,0.516804063513469
0.60567177126709,0.531347480530003
0.631767831083732,0.474753885569205
0.609422864954562,0.522174101735514
0.586624482536079,0.572481698031658
0.623988110002861,0.486448656442086
0.621135496858039,0.49146214807559
0.605498139753229,0.525312388303457
0.611992554819295,0.509787458518626
0.59212200984978,0.554851565893878
0.655241156094704,0.420343006942853
0.643804247016089,0.44127178026036
0.647663380249598,0.433895748004344
0.626357374036721,0.475456831472636
0.585791054533747,0.564719639569507
0.601288011868527,0.528327556664645
0.59534808840322,0.540522307285284
0.533887042442724,0.702308901953082
0.565277618219775,0.613698146462427
0.598435694738585,0.531356251234745
0.540662363139837,0.680107055775528
0.580879650120919,0.572196562377298
0.579320948899145,0.574380521131409
0.652996648521732,0.417061457243927
0.592730883298106,0.538507337743925
0.678330696478294,0.370784236652375
0.633151918067993,0.451679279326624
0.582175913775135,0.561913905551045
0.583099878607328,0.559600231697434
0.599774247146942,0.520543391051587
0.611651564044287,0.492305794209544
0.605227972998407,0.505668009482638
0.624095298770179,0.465434520768211
0.591103231399441,0.536453012097067
0.564990169411618,0.600015761278289
0.620108363345501,0.470903516910791
0.583311439462834,0.551973504504752
0.608261236190305,0.494402376377238
0.636258306989601,0.43772337716475
0.621615273268714,0.466239142867173
0.592097041736506,0.529780832802203
0.540327981733537,0.660319419752973
0.59589032316908,0.518835358938432
0.592274918499871,0.526106641922172
0.611628454771267,0.480142191833001
0.568270052055843,0.579149689913666
0.52597787194733,0.691777679496448
0.549731733565068,0.623978710178145
0.60961583161795,0.477407295703451
0.577062326930842,0.549947481419166
0.536406351201153,0.655002950769696
0.569251275139535,0.566939122669356
0.619531249989456,0.454376516732217
0.549003740196077,0.617339133947427
0.64332341682456,0.407230810542702
0.532457067258454,0.659611428560822
0.598517889897264,0.491323923951851
0.567174237311874,0.562400351581306
0.566329246140306,0.56392354373262
0.593301763957331,0.501108729078674
0.55303048491064,0.597453005776884
0.629082972682473,0.426753502937744
0.57339759929396,0.54353621639607
0.586930705948069,0.509210958701172
0.568515919634361,0.55136800583008
0.576738707029116,0.531724694814578
0.627592972468752,0.422268951512262
0.579527930416126,0.521082608189715
0.56940781416347,0.542595384824942
0.581674646007781,0.514007340378362
0.569168714543055,0.543042650115789
0.565689192885106,0.550042036857479
0.572378178765524,0.534090648314843
0.540114094773443,0.615262385123569
0.585167902547777,0.503235612683871
0.54716386955904,0.594686254922251
0.606291220240999,0.457534762643218
0.566528163033843,0.545293095443159
0.574001844949911,0.526345285674247
0.585118091442096,0.500480222503293
0.578078253884725,0.51538364277164
0.570904121041097,0.531888955052369
0.601306443304462,0.464204083895267
0.584515479610255,0.499615390129728
0.596358512127954,0.472366241239989
0.576712193605262,0.513854830551019
0.570356247137691,0.527474554129139
0.613163489425832,0.434494259918135
0.580153528809754,0.501260990713828
0.634627725107805,0.392582345177035
0.591977177165594,0.473257405730311
0.560420161413968,0.544173639002068
0.583170136857692,0.491593818399939
0.55793841462763,0.547377373632435
0.595744514304816,0.462468969433478
0.574656439812144,0.506937556324699
0.581033939044718,0.492165621631839
0.57088778865895,0.514815102298551
0.591741307443175,0.468669483607503
0.559691468084391,0.539097302398228
0.571362467808095,0.51012841218762
0.580877783363035,0.488268371718904
0.560853917008443,0.533003881924525
0.59049260633025,0.465741420864365
0.553540093092138,0.548267450595224
0.595086151889728,0.454809695080308
0.563122658032559,0.524609052095906
0.545284824134702,0.565463219011266
0.523540805814581,0.622653249908536
0.60623594272731,0.427377171203553
0.562032316338625,0.521418573461245
0.572230248263867,0.495711711845118
0.596449084525291,0.442190164506072
0.550634996612757,0.543291212618702
0.54081779621814,0.563835363637632
0.566210357479705,0.502701969687282
0.580038117097188,0.470533851443325
0.560664825771945,0.51254773775796
0.564857893177118,0.501783747693336
0.595789527497907,0.435739509403009
0.546816518271284,0.541756437397537
0.551759849204973,0.529503316471857
0.554733377904878,0.522138560945081
0.561945814754732,0.504840691153124
0.601608964780865,0.420940677671952
0.583579862678084,0.452745018062159
0.558260691770938,0.504545350941829
0.633829625508354,0.355837336493133
0.530199359410039,0.568056635733736
0.575878569774706,0.460888355406114
0.561190119712856,0.492770447392256
0.578238466606471,0.455835428711654
0.544063701172365,0.531800750279394
0.566924779646343,0.477979321818956
0.550977224352434,0.513238314101307
0.545778272672773,0.525071107034316
0.547954993638881,0.518154496144864
0.514838829527987,0.601688426036196
0.543670469799354,0.527334515754351
0.603950073889435,0.396319776122818
0.565421562321796,0.47330531491894
0.579077936348432,0.44295126867015
0.570172738583845,0.459565310171619
0.550267482966773,0.502823590291356
0.523396240156759,0.568392046080288
0.545935377801499,0.512643474794027
0.55707892293903,0.483497921356061
0.520429757606249,0.571951108473713
0.533864636486846,0.536943691159596
0.593579142968469,0.406638422695843
0.548650435954641,0.498846188026534
0.533532274214288,0.531925140129572
0.541514656392577,0.512010131272112
0.563533054389622,0.461706977280246
0.550162314310335,0.490289414456788
0.548079490047548,0.493877481730214
0.559672289834587,0.467371087322008
0.569258985149902,0.443471765076891
0.568523102033193,0.443867261556132
0.54413804203509,0.496309636574325
0.555611057142382,0.469762165517134
0.556851603989756,0.466444354862247
0.578902462878122,0.417319554959955
0.491242962796878,0.625652467782328
0.530910337767303,0.520458428621305
0.569863818416712,0.433873548145499
0.534635026518879,0.509941905438969
0.533427202617679,0.512446500540288
0.604324223836794,0.366909229914547
0.572021291410736,0.427096646766072
0.51535642493507,0.555635489955443
0.533599957374797,0.508482688855409
0.630322090182131,0.320836204257737
0.547589650649137,0.47510798096906
0.603687641654673,0.364304619450898
0.537222902530157,0.496387359113669
0.572614483908958,0.418653594006026
0.594939006419134,0.375877307512111
0.507980618469477,0.565052633269158
0.547615079505914,0.468194982901121
0.555496918447869,0.451006888401366
0.538133685810544,0.484088092228689
0.507353419654568,0.558793556545978
0.547803502564596,0.462033657856891
0.553535358158121,0.449615160106521
0.542066687149485,0.474135146545373
0.539397253078455,0.479268189263479
0.54811007606775,0.458540408914246
0.52460917661009,0.511073748231185
0.546679489278956,0.458692504907059
0.559489827791185,0.43054158547756
0.531230132665875,0.484874437715926
0.553368371842509,0.435118217798489
0.529168842743355,0.487597762908166
0.596366403070813,0.35096760144198
0.533216836560834,0.474635081579553
0.554955629719449,0.426639916865
0.534987449824297,0.467404719621069
0.53616561000942,0.464427042237241
0.503630609578169,0.537426864632668
0.473456538760597,0.618732099835569
0.527277293022726,0.479127456532593
0.548176386298602,0.431826702988359
0.50515376245469,0.528831424865859
0.543082235759251,0.439775344105672
0.526104446517166,0.476492741084632
0.576891073032988,0.370850640743486
0.508076755727414,0.513633570257426
0.54310393287518,0.433729982076225
0.604461615681356,0.319758236245016
0.476813135147451,0.593836563261317
0.522011173445904,0.477186000923995
0.485687745370898,0.563647785836601
0.496636509993748,0.534378818985883
0.564454373974318,0.384679579882193
0.480534309259596,0.568466689886237
0.483607874646031,0.554279535408417
0.518391858156602,0.467327706532747
0.537787169322505,0.424287963828
0.519458885055864,0.463506168682331
0.552868194084711,0.393644241201667
0.57551306321407,0.346130173339472
0.519366365884619,0.452294433597998
0.484185612249625,0.529668376587432
0.54603152709013,0.388968643641386
0.508683383785234,0.464891715615773
