"ShapeFactor1","ShapeFactor2","TrueClass","ClusterClass"
0.0958327113816168,0.105001144992866,"BOMBAY","BOMBAY"
0.0908455850187761,0.109986314006085,"BOMBAY","BOMBAY"
0.0912453741928981,0.107277624637694,"BOMBAY","BOMBAY"
0.0928494192270463,0.103200698113533,"BOMBAY","BOMBAY"
0.0763104548836233,0.138089332519837,"BOMBAY","BOMBAY"
0.0956474380577514,0.0929747770471748,"BOMBAY","BOMBAY"
0.128086104183325,0.0342120259080076,"BOMBAY","BOMBAY"
0.0901552454833819,0.0963180764013192,"BOMBAY","BOMBAY"
0.0764910237465289,0.123911582653461,"BOMBAY","BOMBAY"
0.0600583158768501,0.160075123035402,"BOMBAY","BOMBAY"
0.0925224349363837,0.0879250857831144,"BOMBAY","BOMBAY"
0.0903933093998506,0.0880781120097503,"BOMBAY","BOMBAY"
0.0812312990962689,0.104735720034665,"BOMBAY","BOMBAY"
0.10537545479527,0.0605912569250329,"BOMBAY","BOMBAY"
0.0686403001142543,0.128173607285719,"BOMBAY","BOMBAY"
0.0927213103795654,0.0785026344272227,"BOMBAY","BOMBAY"
0.0889838036069834,0.0847054036098665,"BOMBAY","BOMBAY"
0.122607086698995,0.029578222625042,"BOMBAY","BOMBAY"
0.104144950204223,0.0559175391126789,"BOMBAY","BOMBAY"
0.0803786453509954,0.0979870818746877,"BOMBAY","BOMBAY"
0.0911375185089264,0.0762764614732918,"BOMBAY","BOMBAY"
0.0726907361471166,0.111979748688551,"BOMBAY","BOMBAY"
0.0782844485288005,0.0948116908188563,"BOMBAY","BOMBAY"
0.0649576444099422,0.122643456450869,"BOMBAY","BOMBAY"
0.0909790057795335,0.069985562957148,"BOMBAY","BOMBAY"
0.0982281043140442,0.0526678581081416,"BOMBAY","BOMBAY"
0.0718833941946737,0.0995089645732387,"BOMBAY","BOMBAY"
0.111978990036478,0.0294325801500139,"BOMBAY","BOMBAY"
0.0884003702559442,0.0656141103830743,"BOMBAY","BOMBAY"
0.0887585308197145,0.0648277593706697,"BOMBAY","BOMBAY"
0.0819622897590953,0.076015031434755,"BOMBAY","BOMBAY"
0.0908545334160471,0.0588486981656071,"BOMBAY","BOMBAY"
0.093148129801684,0.0529066981463195,"BOMBAY","BOMBAY"
0.0662496043645525,0.10173281322076,"BOMBAY","BOMBAY"
0.0929744714413497,0.0523355654423216,"BOMBAY","BOMBAY"
0.0523086173239002,0.132032118686573,"BOMBAY","BOMBAY"
0.0928740319601871,0.0496371300923561,"BOMBAY","BOMBAY"
0.0766275760997503,0.0767967140382398,"BOMBAY","BOMBAY"
0.0777686308849535,0.073279004013213,"BOMBAY","BOMBAY"
0.0718127390779302,0.080163916179329,"BOMBAY","BOMBAY"
0.0609157239444929,0.100543043042675,"BOMBAY","BOMBAY"
0.0920339722911064,0.0431888130891387,"BOMBAY","BOMBAY"
0.0467993670916583,0.129152334851838,"BOMBAY","BOMBAY"
0.0768089510804833,0.0651305986107867,"BOMBAY","BOMBAY"
0.0456138953484138,0.129043201370995,"BOMBAY","BOMBAY"
0.0500462969239712,0.115171089857811,"BOMBAY","BOMBAY"
0.0648746485961547,0.0835353085978101,"BOMBAY","BOMBAY"
0.0709832622392023,0.0655454331259625,"BOMBAY","BOMBAY"
0.0454086541260522,0.114784998185842,"BOMBAY","BOMBAY"
0.0702509770824621,0.0628173045222191,"BOMBAY","BOMBAY"
0.026968140418747,0.150712636659522,"BOMBAY","BOMBAY"
0.0673196623502227,0.060968411447487,"BOMBAY","BOMBAY"
0.0587448926920033,0.0745077641038652,"BOMBAY","BOMBAY"
0.0605772316890349,0.0700013126043822,"BOMBAY","BOMBAY"
0.0628053347141044,0.0584017507048278,"BOMBAY","BOMBAY"
0.0468107118657943,0.0882227829318773,"BOMBAY","BOMBAY"
0.0330818664811596,0.109994246246529,"BOMBAY","BOMBAY"
0.0526466827462565,0.0660082084573311,"BOMBAY","BOMBAY"
0.0402286955214373,0.0889758143775586,"BOMBAY","BOMBAY"
0.0350470244993905,0.0981101917977505,"BOMBAY","BOMBAY"
0.0563134335816143,0.0493340653348621,"BOMBAY","BOMBAY"
0.0595455109630305,0.03968719616747,"BOMBAY","BOMBAY"
0.0354536261273195,0.0703400493981485,"BOMBAY","BOMBAY"
0.0502373474848334,0.0407663439253813,"BOMBAY","BOMBAY"
0.0380154684788435,0.0484908231421739,"BOMBAY","BOMBAY"
0.0302305310439309,0.0225413990804273,"BOMBAY","BOMBAY"
0.81061704835543,0.83755834650322,"DERMASON","DERMASON"
0.830404165988902,0.772446353184387,"DERMASON","DERMASON"
0.799304326028559,0.782936186256226,"DERMASON","DERMASON"
0.85807326583605,0.637519612239103,"DERMASON","DERMASON"
0.75663941575769,0.884300521769687,"DERMASON","DERMASON"
0.804971193141127,0.724680322775099,"DERMASON","DERMASON"
0.864776296820679,0.588097563662339,"DERMASON","DERMASON"
0.791603091632883,0.729213381845449,"DERMASON","DERMASON"
0.799548952360685,0.701946702284517,"DERMASON","DERMASON"
0.802799210819405,0.677615748422105,"DERMASON","DERMASON"
0.83264505291314,0.602004337027522,"DERMASON","DERMASON"
0.721853443300057,0.871493855994987,"DERMASON","DERMASON"
0.680461419771309,1,"DERMASON","DERMASON"
0.811364843050806,0.641165256603393,"DERMASON","DERMASON"
0.721789767794127,0.862563394182486,"DERMASON","DERMASON"
0.758347063690193,0.762223268556389,"DERMASON","DERMASON"
0.86018232166827,0.537548106823344,"DERMASON","DERMASON"
0.850826138154615,0.550738679866638,"DERMASON","DERMASON"
0.781418611212678,0.686885882731688,"DERMASON","DERMASON"
0.744817987132074,0.775350601681949,"DERMASON","DERMASON"
0.71132257649387,0.866504517133524,"DERMASON","DERMASON"
0.745644867311274,0.763766090703609,"DERMASON","DERMASON"
0.800849111057755,0.625634532481084,"DERMASON","DERMASON"
0.771031465073297,0.691852310068776,"DERMASON","DERMASON"
0.754699348201251,0.728788333754151,"DERMASON","DERMASON"
0.776608777631666,0.669704633015144,"DERMASON","DERMASON"
0.890676271436115,0.454194597784588,"DERMASON","DERMASON"
0.863048350689976,0.49701695277181,"DERMASON","DERMASON"
0.743595283767679,0.744572973230265,"DERMASON","DERMASON"
0.764539990037729,0.691593445766664,"DERMASON","DERMASON"
0.764912417531993,0.689202151309195,"DERMASON","DERMASON"
0.758905968469725,0.70179823197588,"DERMASON","DERMASON"
0.75029749077103,0.721120785720165,"DERMASON","DERMASON"
0.77397293904205,0.657307379805852,"DERMASON","DERMASON"
0.897098095073818,0.422245349218474,"DERMASON","DERMASON"
0.734405636151429,0.738225025884613,"DERMASON","DERMASON"
0.796469482307626,0.585827669997519,"DERMASON","DERMASON"
0.785583835029026,0.605997055209132,"DERMASON","DERMASON"
0.807467900039488,0.559331488087967,"DERMASON","DERMASON"
0.74636524102854,0.689809289605566,"DERMASON","DERMASON"
0.79466396551418,0.583392860035504,"DERMASON","DERMASON"
0.776161950039849,0.615673291293897,"DERMASON","DERMASON"
0.795399338389246,0.574743955095899,"DERMASON","DERMASON"
0.689047615498261,0.825675703875099,"DERMASON","DERMASON"
0.798750744973771,0.560501078520637,"DERMASON","DERMASON"
0.813813253194746,0.527432756236252,"DERMASON","DERMASON"
0.810874023943014,0.529685920480838,"DERMASON","DERMASON"
0.739912936091745,0.676805516030311,"DERMASON","DERMASON"
0.788220390109271,0.570960453331822,"DERMASON","DERMASON"
0.79309914900922,0.557130286994698,"DERMASON","DERMASON"
0.764067862977859,0.614032002817116,"DERMASON","DERMASON"
0.756358861924859,0.62829615144282,"DERMASON","DERMASON"
0.721917304238331,0.704871026638524,"DERMASON","DERMASON"
0.810376903999633,0.513600463670203,"DERMASON","DERMASON"
0.705819616917637,0.741060519012293,"DERMASON","DERMASON"
0.744062335854367,0.646139537001342,"DERMASON","DERMASON"
0.700282265542522,0.752902524926733,"DERMASON","DERMASON"
0.678384469142843,0.812256220413644,"DERMASON","DERMASON"
0.7627546407952,0.601309037860427,"DERMASON","DERMASON"
0.693865438215564,0.766042547856974,"DERMASON","DERMASON"
0.804123842408353,0.518468334598197,"DERMASON","DERMASON"
0.761458243758815,0.600814020434641,"DERMASON","DERMASON"
0.775553824442694,0.571569885289611,"DERMASON","DERMASON"
0.749988412104075,0.624847244116199,"DERMASON","DERMASON"
0.712655749415531,0.708053679993504,"DERMASON","DERMASON"
0.751992446659037,0.615322714618479,"DERMASON","DERMASON"
0.796254584453666,0.52586227262764,"DERMASON","DERMASON"
0.72031807552358,0.685517173335972,"DERMASON","DERMASON"
0.784327834579,0.544600023050068,"DERMASON","DERMASON"
0.772471309920198,0.567887409103134,"DERMASON","DERMASON"
0.732422736681828,0.653017500176855,"DERMASON","DERMASON"
0.748922026136586,0.614472123248011,"DERMASON","DERMASON"
0.746085621032091,0.620262183450679,"DERMASON","DERMASON"
0.716042351224953,0.689520512724692,"DERMASON","DERMASON"
0.76506038201266,0.578286834426936,"DERMASON","DERMASON"
0.729064085700871,0.655923676018719,"DERMASON","DERMASON"
0.726858028055362,0.6605799065217,"DERMASON","DERMASON"
0.767432396662602,0.569758479782229,"DERMASON","DERMASON"
0.719572164277177,0.672813366528562,"DERMASON","DERMASON"
0.779252854867446,0.541952903606095,"DERMASON","DERMASON"
0.645627183777785,0.875093319037293,"DERMASON","DERMASON"
0.731989751586149,0.636299116340969,"DERMASON","DERMASON"
0.692606393207748,0.725536355460901,"DERMASON","DERMASON"
0.774489674747134,0.540680806663667,"DERMASON","DERMASON"
0.653809410411725,0.834440913362115,"DERMASON","DERMASON"
0.699334140048817,0.707615340902616,"DERMASON","DERMASON"
0.719473806399837,0.657850685130173,"DERMASON","DERMASON"
0.74661272664386,0.596683188461636,"DERMASON","DERMASON"
0.741993021109991,0.606350916890939,"DERMASON","DERMASON"
0.706333041449764,0.688414607462442,"DERMASON","DERMASON"
0.717345690341514,0.660968881382663,"DERMASON","DERMASON"
0.785369811154463,0.517134907109332,"DERMASON","DERMASON"
0.713688794766688,0.668163298999853,"DERMASON","DERMASON"
0.686306673600241,0.73534666105538,"DERMASON","DERMASON"
0.744202740806743,0.596323065387123,"DERMASON","DERMASON"
0.730103507989556,0.626718133525323,"DERMASON","DERMASON"
0.774145827949004,0.533005415741143,"DERMASON","DERMASON"
0.788591978797345,0.502410936173667,"DERMASON","DERMASON"
0.704219369941712,0.679951679662534,"DERMASON","DERMASON"
0.745941407220611,0.584589471588951,"DERMASON","DERMASON"
0.672589074083141,0.759887771529131,"DERMASON","DERMASON"
0.754220746948367,0.564897342473957,"DERMASON","DERMASON"
0.695201523093957,0.697978744382484,"DERMASON","DERMASON"
0.755238839013431,0.5614733815885,"DERMASON","DERMASON"
0.719469637037211,0.637404448696904,"DERMASON","DERMASON"
0.739498428171557,0.592222704878,"DERMASON","DERMASON"
0.726932611734731,0.617888388381404,"DERMASON","DERMASON"
0.752260721495448,0.561744901517594,"DERMASON","DERMASON"
0.742832716667179,0.579711254107405,"DERMASON","DERMASON"
0.702501177892975,0.668164672146251,"DERMASON","DERMASON"
0.727553493709639,0.609567702999541,"DERMASON","DERMASON"
0.701909315612225,0.668138052129971,"DERMASON","DERMASON"
0.668988670052252,0.74998057652831,"DERMASON","DERMASON"
0.715058430292891,0.629686685935275,"DERMASON","DERMASON"
0.734913466819965,0.585012754144632,"DERMASON","DERMASON"
0.674400266856574,0.728726639505317,"DERMASON","DERMASON"
0.692676189972966,0.680808304892416,"DERMASON","DERMASON"
0.664376073731892,0.753244373819507,"DERMASON","DERMASON"
0.714173830498255,0.625380661682905,"DERMASON","DERMASON"
0.742638989365119,0.562040813569188,"DERMASON","DERMASON"
0.699037045664913,0.658393583376717,"DERMASON","DERMASON"
0.663726086837934,0.748466843896822,"DERMASON","DERMASON"
0.6534409515923,0.776263583405603,"DERMASON","DERMASON"
0.740446209808023,0.563841853740146,"DERMASON","DERMASON"
0.726331076428904,0.591706524217547,"DERMASON","DERMASON"
0.754224059665929,0.533672977228791,"DERMASON","DERMASON"
0.723998953552114,0.595109468727839,"DERMASON","DERMASON"
0.675054466437397,0.711878019342439,"DERMASON","DERMASON"
0.687962655379699,0.678618688064194,"DERMASON","DERMASON"
0.686821125863134,0.681343824774271,"DERMASON","DERMASON"
0.716371883303632,0.611269554913062,"DERMASON","DERMASON"
0.740358187906095,0.557968974758354,"DERMASON","DERMASON"
0.705770120518886,0.632905681782025,"DERMASON","DERMASON"
0.709554478084691,0.621444011398961,"DERMASON","DERMASON"
0.720890726189872,0.595295962002236,"DERMASON","DERMASON"
0.723801269133068,0.588113245152996,"DERMASON","DERMASON"
0.759433560844454,0.515534549534354,"DERMASON","DERMASON"
0.70996481528911,0.618323990378948,"DERMASON","DERMASON"
0.762876229539746,0.507969505681859,"DERMASON","DERMASON"
0.724558528713893,0.584670507206812,"DERMASON","DERMASON"
0.733239446068317,0.565968669754264,"DERMASON","DERMASON"
0.787526566950139,0.462242584859892,"DERMASON","DERMASON"
0.759706115709017,0.511074880821233,"DERMASON","DERMASON"
0.655472451955089,0.748099167001371,"DERMASON","DERMASON"
0.716386306253619,0.596770632918205,"DERMASON","DERMASON"
0.772971754879943,0.48388802497893,"DERMASON","DERMASON"
0.712527410335221,0.603708745342475,"DERMASON","DERMASON"
0.704030017652144,0.62282162650285,"DERMASON","DERMASON"
0.701289316269279,0.628917575205566,"DERMASON","DERMASON"
0.693280141328785,0.646223556996308,"DERMASON","DERMASON"
0.683324388576185,0.658386268880311,"DERMASON","DERMASON"
0.699277351434733,0.618656722765796,"DERMASON","DERMASON"
0.70734809981808,0.600165738081219,"DERMASON","DERMASON"
0.735710594847891,0.537821584413086,"DERMASON","DERMASON"
0.71615407778257,0.578047022702852,"DERMASON","DERMASON"
0.733346293806028,0.541993882890017,"DERMASON","DERMASON"
0.728607314591306,0.550887621525004,"DERMASON","DERMASON"
0.693247119019689,0.627497046801484,"DERMASON","DERMASON"
0.685500981734737,0.644544605878943,"DERMASON","DERMASON"
0.727865383292106,0.549757824827333,"DERMASON","DERMASON"
0.695942946481923,0.615686772634209,"DERMASON","DERMASON"
0.782141548290367,0.443474994853192,"DERMASON","DERMASON"
0.657957523785133,0.70344716174611,"DERMASON","DERMASON"
0.707939407219498,0.583390704041649,"DERMASON","DERMASON"
0.738669539869362,0.517400450148809,"DERMASON","DERMASON"
0.714120580924712,0.567213367907747,"DERMASON","DERMASON"
0.732660851698881,0.528161340140408,"DERMASON","DERMASON"
0.713223188305384,0.566755986753373,"DERMASON","DERMASON"
0.752820827469843,0.488381406810027,"DERMASON","DERMASON"
0.686450753765085,0.625618449130743,"DERMASON","DERMASON"
0.764294340555522,0.466292011269921,"DERMASON","DERMASON"
0.710936251123214,0.56460984987742,"DERMASON","DERMASON"
0.714222197616364,0.557259678536837,"DERMASON","DERMASON"
0.629348540710738,0.766493355509479,"DERMASON","DERMASON"
0.708669242495102,0.567354521221837,"DERMASON","DERMASON"
0.66271191012829,0.674408951796727,"DERMASON","DERMASON"
0.674561060247416,0.644669948456711,"DERMASON","DERMASON"
0.694122077247488,0.598755155628123,"DERMASON","DERMASON"
0.674755636732362,0.642146239815221,"DERMASON","DERMASON"
0.689842282238056,0.604552042362187,"DERMASON","DERMASON"
0.746735611455555,0.486902296319167,"DERMASON","DERMASON"
0.671303748088731,0.643449561873773,"DERMASON","DERMASON"
0.679713740694831,0.619695020852938,"DERMASON","DERMASON"
0.735489653980092,0.501238450724552,"DERMASON","DERMASON"
0.670905626916674,0.638260067334937,"DERMASON","DERMASON"
0.689688958200167,0.594344053674494,"DERMASON","DERMASON"
0.712071772322593,0.542744091886769,"DERMASON","DERMASON"
0.660016920383289,0.660515372501512,"DERMASON","DERMASON"
0.623469953830562,0.757914533394092,"DERMASON","DERMASON"
0.742757677552257,0.480787809418979,"DERMASON","DERMASON"
0.729034602890511,0.505946736614243,"DERMASON","DERMASON"
0.6763509803859,0.616768553686659,"DERMASON","DERMASON"
0.721677171807151,0.518085940950419,"DERMASON","DERMASON"
0.722405821429466,0.516259092944946,"DERMASON","DERMASON"
0.695002206085849,0.572319622151102,"DERMASON","DERMASON"
0.709294438662331,0.541899975731868,"DERMASON","DERMASON"
0.661004970773817,0.649551863667611,"DERMASON","DERMASON"
0.669594042455754,0.626956514041907,"DERMASON","DERMASON"
0.674186329175382,0.615085710934434,"DERMASON","DERMASON"
0.709227412161186,0.537642405936479,"DERMASON","DERMASON"
0.727338160320635,0.501700991100159,"DERMASON","DERMASON"
0.677928126938419,0.605612314056937,"DERMASON","DERMASON"
0.675499774043861,0.609969218398484,"DERMASON","DERMASON"
0.768618527800471,0.427124214156671,"DERMASON","DERMASON"
0.728789110928707,0.496504932474856,"DERMASON","DERMASON"
0.681784183353697,0.593800480286178,"DERMASON","DERMASON"
0.69964959130514,0.554586861607035,"DERMASON","DERMASON"
0.689722426879711,0.574511147796663,"DERMASON","DERMASON"
0.65326630455764,0.658914109294158,"DERMASON","DERMASON"
0.671804389393934,0.613180027875265,"DERMASON","DERMASON"
0.653576605588995,0.656733574974252,"DERMASON","DERMASON"
0.661356770646246,0.636395121204271,"DERMASON","DERMASON"
0.710498114585162,0.525319281455795,"DERMASON","DERMASON"
0.653159971114401,0.653426854680776,"DERMASON","DERMASON"
0.629902572732352,0.711668200206903,"DERMASON","DERMASON"
0.675691861842648,0.595900314310859,"DERMASON","DERMASON"
0.678263186417155,0.59000319567777,"DERMASON","DERMASON"
0.699962195261027,0.542161556310865,"DERMASON","DERMASON"
0.653407884912825,0.647170321845161,"DERMASON","DERMASON"
0.697098849217551,0.545177855786662,"DERMASON","DERMASON"
0.654245745697059,0.641847085619535,"DERMASON","DERMASON"
0.680036505442948,0.580196367416719,"DERMASON","DERMASON"
0.644578840957181,0.664239731209503,"DERMASON","DERMASON"
0.720375309061715,0.494193544975932,"DERMASON","DERMASON"
0.673938325149489,0.59085947029226,"DERMASON","DERMASON"
0.660583394412778,0.621465362318299,"DERMASON","DERMASON"
0.657034817459824,0.629012093412924,"DERMASON","DERMASON"
0.640372548944177,0.670453098302172,"DERMASON","DERMASON"
0.654414314966453,0.63494624265649,"DERMASON","DERMASON"
0.696430492441999,0.538100305457347,"DERMASON","DERMASON"
0.699817414964054,0.530577560367326,"DERMASON","DERMASON"
0.648930984997064,0.645158109671685,"DERMASON","DERMASON"
0.67437677891596,0.58405741811906,"DERMASON","DERMASON"
0.712022910530022,0.505064744214941,"DERMASON","DERMASON"
0.669519265535737,0.595049303770044,"DERMASON","DERMASON"
0.779696417915919,0.387174432907517,"DERMASON","DERMASON"
0.68885977321172,0.550164511794233,"DERMASON","DERMASON"
0.692246375961866,0.542270795004112,"DERMASON","DERMASON"
0.722689451769762,0.481719758813191,"DERMASON","DERMASON"
0.741365463198923,0.447676871047873,"DERMASON","DERMASON"
0.679273295082781,0.567725865870367,"DERMASON","DERMASON"
0.66477389543313,0.598379043241104,"DERMASON","DERMASON"
0.688832406316492,0.544391327112822,"DERMASON","DERMASON"
0.730394694403857,0.463000332970278,"DERMASON","DERMASON"
0.682836599656177,0.554463528628954,"DERMASON","DERMASON"
0.684984733391614,0.548472269568354,"DERMASON","DERMASON"
0.639115018411343,0.654893961793255,"DERMASON","DERMASON"
0.675755060614142,0.567340931517836,"DERMASON","DERMASON"
0.667549504873641,0.58543203614972,"DERMASON","DERMASON"
0.637680141209651,0.657244662304567,"DERMASON","DERMASON"
0.682540148941412,0.55195001946442,"DERMASON","DERMASON"
0.644042627526628,0.639800162733239,"DERMASON","DERMASON"
0.684694070529359,0.545918815207441,"DERMASON","DERMASON"
0.60984667104881,0.730157164533816,"DERMASON","DERMASON"
0.708485417807972,0.496329052373478,"DERMASON","DERMASON"
0.719327167176106,0.475724238909803,"DERMASON","DERMASON"
0.663384515001316,0.589982538451511,"DERMASON","DERMASON"
0.654605767315295,0.609720912976295,"DERMASON","DERMASON"
0.661860756877243,0.592544660388676,"DERMASON","DERMASON"
0.633854844156263,0.660681946168152,"DERMASON","DERMASON"
0.653433061757276,0.611006909259216,"DERMASON","DERMASON"
0.620401627909451,0.694446410826818,"DERMASON","DERMASON"
0.664301925600994,0.584195127559553,"DERMASON","DERMASON"
0.673201353330966,0.564092920330783,"DERMASON","DERMASON"
0.664748307165753,0.582509154967611,"DERMASON","DERMASON"
0.635185381045288,0.653648085805749,"DERMASON","DERMASON"
0.667830767752259,0.575454129416822,"DERMASON","DERMASON"
0.689854329920193,0.528120482904069,"DERMASON","DERMASON"
0.69567162748254,0.515891497332224,"DERMASON","DERMASON"
0.648924469821743,0.618417232182554,"DERMASON","DERMASON"
0.667122618112643,0.5756622374718,"DERMASON","DERMASON"
0.638712784839615,0.643045314538146,"DERMASON","DERMASON"
0.6165677940158,0.698743060059484,"DERMASON","DERMASON"
0.662952435260062,0.582413342460853,"DERMASON","DERMASON"
0.698611652662316,0.50655502935503,"DERMASON","DERMASON"
0.686279070790208,0.530903331767454,"DERMASON","DERMASON"
0.647249744573059,0.616429454905373,"DERMASON","DERMASON"
0.662526415251952,0.57978815592373,"DERMASON","DERMASON"
0.747887637403728,0.414246597260094,"DERMASON","DERMASON"
0.663068811372076,0.577029993475817,"DERMASON","DERMASON"
0.682154373024732,0.535175473285689,"DERMASON","DERMASON"
0.682116679249431,0.535206296856227,"DERMASON","DERMASON"
0.675272738159453,0.548854399498783,"DERMASON","DERMASON"
0.712586508040304,0.474071291110365,"DERMASON","DERMASON"
0.676986550750756,0.543965669912634,"DERMASON","DERMASON"
0.685307246159833,0.526323445721468,"DERMASON","DERMASON"
0.660859577666052,0.577291514323066,"DERMASON","DERMASON"
0.663378450092313,0.570613134276946,"DERMASON","DERMASON"
0.622817930396009,0.666380602535579,"DERMASON","DERMASON"
0.72117180244474,0.452280018451475,"DERMASON","DERMASON"
0.695561330871537,0.500295028601853,"DERMASON","DERMASON"
0.67879071009293,0.533832310798154,"DERMASON","DERMASON"
0.684424334671544,0.520307967669467,"DERMASON","DERMASON"
0.791944579633916,0.337625036954995,"DERMASON","DERMASON"
0.683708397331824,0.520089350522512,"DERMASON","DERMASON"
0.659203379485893,0.572345149158586,"DERMASON","DERMASON"
0.746896958951418,0.403412612619504,"DERMASON","DERMASON"
0.647430231626129,0.596316439141428,"DERMASON","DERMASON"
0.651654424867725,0.585253043192881,"DERMASON","DERMASON"
0.695825386624091,0.489098201614153,"DERMASON","DERMASON"
0.615259326385347,0.671479157365104,"DERMASON","DERMASON"
0.639679450980745,0.609546649515455,"DERMASON","DERMASON"
0.711842614235696,0.456179876345343,"DERMASON","DERMASON"
0.68404508099774,0.508451966669448,"DERMASON","DERMASON"
0.673471595247921,0.529912150673016,"DERMASON","DERMASON"
0.673348225964855,0.529277619408288,"DERMASON","DERMASON"
0.648878777397066,0.581377029752946,"DERMASON","DERMASON"
0.696165610903597,0.481902777669743,"DERMASON","DERMASON"
0.684405438343516,0.50372950903157,"DERMASON","DERMASON"
0.665277151357491,0.542629818003105,"DERMASON","DERMASON"
0.610561131507845,0.674045167155443,"DERMASON","DERMASON"
0.721533945170687,0.432877944344772,"DERMASON","DERMASON"
0.695544805166153,0.480204147925428,"DERMASON","DERMASON"
0.668007411182972,0.535132584065249,"DERMASON","DERMASON"
0.681255430943267,0.507611878398056,"DERMASON","DERMASON"
0.624093097682077,0.63680087159835,"DERMASON","DERMASON"
0.623274398063434,0.638442938800269,"DERMASON","DERMASON"
0.732541494510011,0.41257930540488,"DERMASON","DERMASON"
0.7316666212446,0.41360421588094,"DERMASON","DERMASON"
0.651470665042761,0.568796709473918,"DERMASON","DERMASON"
0.606538803126297,0.679861097989319,"DERMASON","DERMASON"
0.703686512133271,0.461214087001492,"DERMASON","DERMASON"
0.695166295638705,0.476104892749623,"DERMASON","DERMASON"
0.645533000042829,0.578268234291965,"DERMASON","DERMASON"
0.673641426614576,0.515196046824373,"DERMASON","DERMASON"
0.703819176440171,0.456510353475435,"DERMASON","DERMASON"
0.660814891277847,0.541081356432363,"DERMASON","DERMASON"
0.668856380065471,0.522903521817932,"DERMASON","DERMASON"
0.616790001559968,0.64292915133064,"DERMASON","DERMASON"
0.697866486577486,0.463678465676474,"DERMASON","DERMASON"
0.645145630416914,0.571251168635956,"DERMASON","DERMASON"
0.657355588884115,0.543840288321927,"DERMASON","DERMASON"
0.653021111375847,0.550754977491978,"DERMASON","DERMASON"
0.651894797275114,0.552666754817564,"DERMASON","DERMASON"
0.695330667081437,0.464319868113909,"DERMASON","DERMASON"
0.605003736908796,0.663799525961064,"DERMASON","DERMASON"
0.660079482417323,0.532127569331688,"DERMASON","DERMASON"
0.666799855807749,0.51776136469793,"DERMASON","DERMASON"
0.687159769126856,0.477031390531095,"DERMASON","DERMASON"
0.604896593914132,0.660534950120052,"DERMASON","DERMASON"
0.661015434215627,0.526957316460771,"DERMASON","DERMASON"
0.683748588262036,0.478161774005139,"DERMASON","DERMASON"
0.694416931979524,0.457751208785428,"DERMASON","DERMASON"
0.619139082132435,0.618668490278752,"DERMASON","DERMASON"
0.679938479342136,0.484442121284112,"DERMASON","DERMASON"
0.602433624347237,0.661204809807903,"DERMASON","DERMASON"
0.598755154188852,0.670956784258238,"DERMASON","DERMASON"
0.626433108463721,0.599648041053974,"DERMASON","DERMASON"
0.680974368226638,0.481478236254291,"DERMASON","DERMASON"
0.68529557212674,0.471586378341025,"DERMASON","DERMASON"
0.689076115133262,0.464220378804912,"DERMASON","DERMASON"
0.664536405537275,0.511541809284434,"DERMASON","DERMASON"
0.607680346902906,0.642873682607762,"DERMASON","DERMASON"
0.630370238936563,0.585876635854273,"DERMASON","DERMASON"
0.625378378642942,0.59646528319829,"DERMASON","DERMASON"
