"Area","Perimeter","MajorAxisLength","MinorAxisLength","ConvexArea","EquivDiameter","ShapeFactor1","ShapeFactor2"
0.00806589352508156,0.0220650758506237,0.0273724435202933,0.0640383156673251,0.00798097099065451,0.0178697172482084,0.799304326028559,0.798843637671719
0.00868930297699363,0.0251274446575939,0.0479519691530472,0.0452651031700286,0.00887553230520618,0.0192187730059711,0.85807326583605,0.650472535397004
0.00871492254351056,0.013588619736361,0.0165690935956996,0.0770789879251157,0.00830664077797977,0.0192741196923775,0.75663941575769,0.902267461903097
0.0103246853063246,0.026467958434488,0.0376506815301123,0.0612120084738362,0.0102441698924465,0.0227370337476766,0.804971193141127,0.739404149861737
0.0108626962031802,0.0281117651649899,0.0586612918232977,0.0385969984464228,0.0104626572181204,0.023888018697456,0.864776296820679,0.600046345166822
0.0117807306700371,0.0236739662365794,0.0388680385718957,0.063690551664151,0.0114973802132931,0.0258447339718071,0.791603091632883,0.744029310201885
0.0122461527950947,0.0228510359200183,0.0431628725710106,0.0609236068430541,0.0117941931840199,0.0268332765720231,0.799548952360685,0.716208634813462
0.0132026166117269,0.0310796544514232,0.0478145982175713,0.0623745678699309,0.0128330385815638,0.0288575410101041,0.802799210819405,0.691383332275829
0.0139498539684709,0.092605676712989,0.0604010778722587,0.0507866788668876,0.0153971728564538,0.030432297135768,0.83264505291314,0.614235671983404
0.013971203607235,0.0267027879674169,0.024210325571974,0.0917924182032451,0.0137317222984867,0.0304772045418197,0.721853443300057,0.88920059431734
0.0141206510785838,0.023802677467456,0.0111627548066522,0.109152094023888,0.0137564567127139,0.030791423792407,0.680461419771309,1.02031768577661
0.0142487489111684,0.0293988774737546,0.0545704606491038,0.0565762917233489,0.0137894359316835,0.031060570169544,0.811364843050806,0.654192250817941
0.0144067362380229,0.0260564932762075,0.0257171881221752,0.0921267668313859,0.0141027385118952,0.0313922834350923,0.721789767794127,0.880088686187893
0.0144195460212813,0.0310974549407997,0.0377840659100209,0.0777045588567651,0.0140367800739559,0.0314191677980359,0.758347063690193,0.777709881418539
0.0147654101692599,0.0397252152147629,0.0726408991509062,0.0403569882634587,0.0143377154470539,0.0321444061040706,0.86018232166827,0.548469840347593
0.0150301456899349,0.0918690103064834,0.0705927893789192,0.0456515632708252,0.0174748636515416,0.0326986960319785,0.850826138154615,0.561928415309195
0.0154870279594869,0.0323352735866753,0.049321584621926,0.0693638700315827,0.0151374615070679,0.0336536076069771,0.781418611212678,0.700841814261421
0.0155852362978018,0.0253499507748006,0.0375107472445498,0.0816422781241375,0.0150302790454165,0.0338585913822603,0.744817987132074,0.79110393157363
0.0157047942748809,0.0321668535718051,0.0267846660059743,0.0960605651879751,0.0155909257679005,0.034108004707598,0.71132257649387,0.884109883636658
0.0160890877726349,0.0293810769843781,0.0395920381134758,0.0843245717037283,0.0160361452239907,0.0349087105421585,0.745644867311274,0.779284050141356
0.0165972091752208,0.0340359049563408,0.0599566933545218,0.0611859386763561,0.0163370805970888,0.0359651380876351,0.800849111057755,0.638345978323032
0.0166100189584792,0.0336723641925356,0.0499879241852744,0.0715563305877913,0.0160443900287331,0.0359917372577396,0.771031465073297,0.705909147908576
0.0167509265743224,0.0327426309397152,0.0450105580955785,0.0782393526826471,0.0162669997567783,0.0362842198765977,0.754699348201251,0.743595626117028
0.0171608396385933,0.0380307455529586,0.0538914013178909,0.0698093421303487,0.0169513185503984,0.0371339530091254,0.776608777631666,0.683311481311887
0.0171907291328631,0.0604922246093135,0.0925359091231613,0.0299910859025075,0.0172728659353525,0.0371958473783705,0.890676271436115,0.46342278090381
0.0173444465319647,0.0468714270652333,0.083812091170001,0.0392772741226409,0.0167328312247245,0.0375140213934432,0.863048350689976,0.507115187043877
0.0174298450870211,0.0318820457417806,0.0437045222524619,0.0833617055859699,0.0166668727867852,0.0376906836573655,0.743595283767679,0.759700972938115
0.0175237834975832,0.0413149358429285,0.0511387892572546,0.0747792300951509,0.0171285818523603,0.0378849288912155,0.764539990037729,0.705645024082915
0.0176134519803925,0.0502049110180921,0.0515920471428542,0.0758744693042577,0.0177180853914427,0.0380702635364691,0.764912417531993,0.70320514405606
0.0177116603187074,0.0340324817853069,0.0499110074676511,0.077452257806288,0.0169884201717393,0.0382731581541735,0.758905968469725,0.716057147931747
0.0178055987292695,0.0346233211057664,0.0473265451135515,0.0802669557303247,0.0174666188467992,0.0384671424171836,0.75029749077103,0.735772291251411
0.0182838306375856,0.0380382765292332,0.0571299659378466,0.0702188393777502,0.0178458798649501,0.0394533560306673,0.77397293904205,0.670662344607395
0.019043877777588,0.0709390579707168,0.102256997076749,0.0290071854648159,0.0192186398545616,0.0410161423169868,0.897098095073818,0.430824397544531
0.0191079266938803,0.0341077915480538,0.0465476494677153,0.0865072778029634,0.0187033395581609,0.0411475820111024,0.734405636151429,0.753224049992967
0.0198167347008489,0.0476977805528284,0.0705567790342957,0.0621573667255977,0.0193629239375538,0.042599545745348,0.796469482307626,0.597730332515773
0.0199661821721976,0.0401462652519385,0.0673419371223939,0.06675658586546,0.0192227622569329,0.0429050682492614,0.785583835029026,0.618309512958424
0.020149789065569,0.0454966815779997,0.0756263449659214,0.0599421886039677,0.0193216999138418,0.0432801329584392,0.807467900039488,0.570695809507903
0.0202181079096142,0.0403235855114971,0.0546445194470455,0.0821884712635119,0.0195772888608566,0.0434196100265032,0.74636524102854,0.703824617997559
0.0202351876206255,0.0555217802680206,0.0714979844446473,0.0640483002158249,0.0202327508378783,0.0434544723620859,0.79466396551418,0.595246052850024
0.0206493706126492,0.0421419739647304,0.0665910255840142,0.0696809586925657,0.0200018963050908,0.0442990371285466,0.776161950039849,0.628182347767458
0.0207347691677057,0.0518754184826589,0.0736250416251277,0.0694628336879383,0.0210819657263467,0.0444729724044974,0.795399338389246,0.586421422177544
0.0210977130266956,0.036209618562898,0.0377120237939285,0.105364362791821,0.0203811573232417,0.0452114307532514,0.689047615498261,0.842451523379816
0.0212770499923141,0.0503466302988975,0.0768328730109613,0.0615463031162728,0.0206656030868549,0.0455758592419023,0.798750744973771,0.571889163311471
0.0216101043570343,0.0532234632358277,0.0833879392273984,0.0566460938001577,0.021147924164286,0.0462518566307155,0.813813253194746,0.538148969245752
0.0218492203111923,0.0500022592928825,0.083260649842897,0.0570722462271728,0.0214364923302704,0.0467365502335615,0.810874023943014,0.540447912573463
0.0219687782882714,0.0399395057214881,0.0586450568953033,0.083856973535322,0.0209830280694377,0.0469786977443276,0.739912936091745,0.690556637836893
0.0220157474935524,0.0492019219051453,0.0758861702213296,0.0657972345050843,0.0217910189341941,0.0470737908409059,0.788220390109271,0.58256104841349
0.0223189123640028,0.0524142256034023,0.0787438718664696,0.0641585893810975,0.021889956591103,0.0476870822171539,0.79309914900922,0.568449885102489
0.0225025192573742,0.0528421219826458,0.069123835932826,0.0757135283669002,0.0221537903428602,0.0480580995172756,0.764067862977859,0.626507712107138
0.0226733163674871,0.0532433176278246,0.0670052614082166,0.0786144556972723,0.0223805224732765,0.048402953223753,0.756358861924859,0.64106167522249
0.0229380518881621,0.0497352519522344,0.0556877874308142,0.0913847383367497,0.0224135016922462,0.0489369471552546,0.721917304238331,0.719192374670804
0.0231515482758032,0.0637723070940427,0.0880267481654662,0.0586145938867131,0.0229865156218438,0.04936712008782,0.810376903999633,0.524035636505776
0.0232369468308596,0.0423398332504926,0.05098321088372,0.0985562401398688,0.0223928896803901,0.0495390727256335,0.705819616917637,0.756117153779037
0.0233180754581632,0.0450968552012345,0.0649411402312856,0.0826529812774511,0.0225041945444127,0.0497023661572623,0.744062335854367,0.65926759708198
0.0234034740132197,0.0459752408885457,0.049576758258814,0.101178877598301,0.0226278666155489,0.0498741892388464,0.700282265542522,0.768199761848612
0.0234974124237818,0.0462141782267152,0.0420552459891399,0.110667852117014,0.0230236172431846,0.0500631180254763,0.678384469142843,0.828759387070107
0.0235700011955798,0.04952506925075,0.0725435380076348,0.0745867635610138,0.0228422315388516,0.0502090535488314,0.7627546407952,0.613526245946312
0.0236468598951306,0.0458739150259409,0.0481117243261416,0.103833433021771,0.0230071276336998,0.0503635214020814,0.693865438215564,0.781606759635847
0.023659669678389,0.0555395807573972,0.0877114281523986,0.0602879608177652,0.0230359844502983,0.0503892608368393,0.804123842408353,0.529002411305687
0.0237963073664794,0.0568130003820259,0.0729016869281992,0.0761627859923333,0.0233163078115403,0.0506637223251302,0.761458243758815,0.613021170912014
0.0238005772942322,0.0600848672562736,0.0779805230773566,0.0714860642304366,0.0234358574803052,0.0506722965235973,0.775553824442694,0.583182862618299
0.0238518164272661,0.047025469761761,0.0689815111489611,0.0797021764688489,0.0229370467933893,0.0507751740437802,0.749988412104075,0.637542694080534
0.0241677910809749,0.0449236427469167,0.0566639549483181,0.0946573664002644,0.0233039406044266,0.0514090616143728,0.712655749415531,0.722439692176586
0.0242019505029975,0.052701771970254,0.0709641015310165,0.0817779307586494,0.0239346681672211,0.0514775361041328,0.751992446659037,0.627824648185309
0.024214760286256,0.0604477233858722,0.0869691357524071,0.0625900736711046,0.024012993812274,0.051503211330967,0.796254584453666,0.536546577044663
0.0243898273241217,0.0487165162525315,0.0602032403619003,0.0919320920516282,0.0238645873269106,0.0518539582718789,0.72031807552358,0.699445295858283
0.0245136552289535,0.0530694205393,0.0837778331524898,0.0665001709821116,0.0239264233624787,0.0521018814588039,0.784327834579,0.555665035192335
0.0245221950844592,0.0519849599557452,0.0795228134626536,0.0708277332360594,0.0237079360368048,0.0521189745432165,0.772471309920198,0.579425567037786
0.0246289432782797,0.0515632252843628,0.0654214425655366,0.0891429657856229,0.0239552801790772,0.0523325829988875,0.732422736681828,0.666285304552077
0.0247228816888418,0.0569088491709764,0.071730183209391,0.0810148199642261,0.0242067467237207,0.0525204741145678,0.748922026136586,0.626956774766651
0.0247527711831116,0.0513325035566747,0.0708100373399829,0.08188141248272,0.0241160538715542,0.0525802411132698,0.746085621032091,0.632864475593145
0.0247997403883926,0.0494483902195896,0.0600894123111077,0.094060755047056,0.0243139291853721,0.0526741445641999,0.716042351224953,0.70352997383876
0.024863789304685,0.0532303095778955,0.0780894476635799,0.0752409437557564,0.0240995642620694,0.0528021629960488,0.76506038201266,0.590036284617574
0.0249534577874942,0.0481831862054423,0.0653519021143951,0.0879758582509269,0.0241861347118647,0.0529813273511992,0.729064085700871,0.669250527161508
0.0249876172095168,0.0976055603251738,0.0646716079519186,0.0903327589455282,0.0259711349385968,0.0530495615971734,0.726858028055362,0.674001361492751
0.0251327947531128,0.0880898294850044,0.079932989309204,0.0738592723405154,0.0252620817307494,0.0533394413076017,0.767432396662602,0.581334653543005
0.025320671574237,0.0478271764179116,0.0631923021552216,0.0922577522039754,0.0246148645584701,0.0537143018178749,0.719572164277177,0.686483377095994
0.0254615791900801,0.0540765174574876,0.0854444273509957,0.069443057643094,0.0245118044991899,0.0539952418525198,0.779252854867446,0.552964132407286
0.0254743889733386,0.0422836932455359,0.0367678555455417,0.125995160886625,0.0246107421560989,0.0540207731410092,0.645627183777785,0.892873190118705
0.0258159831935644,0.0584883002860401,0.0694676919116778,0.0880890822452367,0.025534160287249,0.0547010728862445,0.731989751586149,0.64922724184672
0.0262643256076107,0.0699175837341867,0.0565941084914595,0.104999542346746,0.0260370933765361,0.0555924078583517,0.692606393207748,0.740277575150663
0.0262685955353635,0.0591948427874471,0.0866762264030936,0.0703004248489071,0.0256001187251883,0.0556008882884055,0.774489674747134,0.551666189398905
0.0262942151018805,0.0458588530733915,0.0424466581523774,0.121877074996521,0.0255094258730218,0.05565176751801,0.653809410411725,0.851394821638956
0.0262984850296333,0.0509135074221194,0.0591817822453396,0.10059514973901,0.0254475898374537,0.0556602468312417,0.699334140048817,0.721992447049785
0.0263198346683974,0.0571183472382541,0.0666537442866211,0.0931270282852905,0.0257773820271501,0.0557026410049296,0.719473806399837,0.671216688638576
0.0263283745239031,0.0521629648495106,0.076654298254207,0.0821309785982886,0.0256330979441579,0.0557195975580867,0.74661272664386,0.608806409992987
0.0263497241626672,0.0698922522685354,0.0750333321659027,0.083486465110619,0.0262679479093236,0.0557619861508139,0.741993021109991,0.61867056429069
0.026400963295701,0.0515803411395326,0.0621067909301932,0.0986508802619433,0.0258103612461198,0.0558637025164891,0.706333041449764,0.702401599140894
0.0264479325009821,0.0505965217843758,0.0663194311746562,0.093497557568103,0.025694933979726,0.0559569223672604,0.717345690341514,0.674398239422714
0.0264949017062631,0.0599541021227768,0.0915117896031711,0.0667154820073118,0.0259216661101423,0.0560501229553795,0.785369811154463,0.527641891656097
0.0265504107670498,0.0534281688636578,0.0653312709613525,0.0952727795685921,0.0257691372224077,0.0561602442868019,0.713688794766688,0.681738830956396
0.0266827785273873,0.0499385883116509,0.0557006844798229,0.107010099215111,0.0259958693528241,0.0564227329198737,0.686306673600241,0.750287203451583
0.0267254778049155,0.0569245957577326,0.0771906017038904,0.0823126950365684,0.026115419021589,0.0565073741254914,0.744202740806743,0.608438970051005
0.0267681770824438,0.0546789955594626,0.0721434396434719,0.0880686122685835,0.0258804420864303,0.0565919994697055,0.730103507989556,0.639451595632795
0.0269176245537926,0.123742155803576,0.0889365270188578,0.0760751896887563,0.0289969782790619,0.0568880633945188,0.774145827949004,0.543834852295404
0.0272079796409845,0.0644275020299404,0.0953527452700602,0.0650887435172416,0.0264122319923158,0.0574627195829247,0.788591978797345,0.512618763705577
0.0272891082682881,0.0511681913470451,0.0643945716453651,0.0982687557625705,0.0266142297085049,0.057623154897296,0.704219369941712,0.693766724233197
0.0273104579070522,0.0578057199818709,0.0799292592729419,0.0827367481205921,0.0267626361938683,0.0576653652677537,0.745941407220611,0.596466976781011
0.0274513655228954,0.0500180058796386,0.0532187692351617,0.113093321237675,0.0266925553535578,0.0579438550744133,0.672589074083141,0.77532693249655
0.0274983347281764,0.0626392374818058,0.0836760812221281,0.0782962308963761,0.0269316546910878,0.058036646973763,0.754220746948367,0.576374749174386
0.02757946335548,0.052685340749291,0.0620469227047107,0.102800130740827,0.0270141027385119,0.058196879148642,0.695201523093957,0.712160057189601
0.0276008129942441,0.0545982087230613,0.0844245313600135,0.0788397171376396,0.0266101073061337,0.0582390360971794,0.755238839013431,0.572881221327547
0.0277075611880647,0.0517932623778442,0.0715094958266728,0.0921080311330045,0.0268038602175804,0.058449762060503,0.719469637037211,0.650355031998142
0.0277545303933457,0.0570040133257202,0.0791247880463749,0.0846001510767862,0.0268780634602621,0.058542450472505,0.739498428171557,0.604255299705486
0.0278868981536832,0.0552951663455732,0.0749166975835726,0.089512085683825,0.0273109157092387,0.0588035614335504,0.726932611734731,0.630442450501555
