"EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor4"
0.76386607843966,0.776399226911115,0.794650291790856,0.814220605915069,0.439930924996489,0.71681086502752
0.763935329326898,0.548090501011469,0.83577811686833,0.845509173735358,0.556900435697109,0.644812093091161
0.765191020529791,0.310371380459444,0.933844474335616,0.755954859314245,0.330534838470794,0.721419035364198
0.77106253154629,0.727849912798005,0.780675861000309,0.72151149739977,0.255047243918956,0.580862873726387
0.771950371351763,0.465497540159402,0.763534141945757,0.784924918714629,0.468928777286517,0.768269710715915
0.774145774628719,0.780397268806097,0.908407995984738,0.717170330966009,0.142334181826639,0.871205336786797
0.775041073813143,0.765043349695062,0.916124411412405,0.722602752992409,0.32053980264654,0.882413201731124
0.775230501863283,0.77124793520146,0.824708517012176,0.761636450103508,0.317063129795189,0.627184201411027
0.776190234884303,0.720147786617227,0.600562539732103,0.698039731372154,0.36964019584324,0.673342765423728
0.777996577584486,0.268854914310675,0.74336497883797,0.756837813577533,0.291727444387438,0.571391636330695
0.780525345985911,0.519865528735153,0.66357606790603,0.763522495056277,0.265832963857281,0.540568286038597
0.781224109312668,0.704555872555765,0.911940824041026,0.851757187664206,0.488480088350327,0.899923168789286
0.781542477702084,0.650167101355572,0.567297580136275,0.717520979762745,0.264102828005182,0.515129246754194
0.781747097614079,0.641495795801047,0.890500339988785,0.834913400583163,0.614711208367292,0.781321691309184
0.784980565234292,0.752911612009295,0.907029442073079,0.72391827702399,0.254462341308407,0.69811023486664
0.786003568038181,0.55124690287353,0.375907089753205,0.732456785754309,0.383463358745705,0.278752353606066
0.787562266748834,0.74195127359808,0.935834119155261,0.802360677861016,0.369005080587472,0.749525106501429
0.79214882708893,0.815568988395183,0.817652891483285,0.81606284399082,0.405153474024514,0.746316576359744
0.793529061103553,0.735156740524767,0.871335641599958,0.858383392275575,0.496574160323444,0.920283547348268
0.794563988888184,0.899448566775602,0.955685770438199,0.769985848740233,0.232256521797437,0.735930888611638
0.796259067540432,0.637945806373164,0.904786404560103,0.854163575454848,0.619151540791855,0.787598024840158
0.798701130953728,0.961029217347165,0.897414452156934,0.748854551970854,0.342609594512072,0.624591320125503
0.798957225857364,0.898950946115529,0.855285511508068,0.843255441997659,0.621676443014038,0.736612359100593
0.802374038311059,0.433929740777491,0.851961160498041,0.779240592701578,0.568218059411289,0.756841173426096
0.80292607684417,0.834092156769633,0.629850430563607,0.758231342425124,0.431603439262466,0.594062232691963
0.810244463419253,0.623301656956476,0.937887205483802,0.802854128539146,0.356317975190339,0.891711655403118
0.812958841552528,0.676648499845013,0.933082638565837,0.872298803583041,0.578005846245231,0.8902876511517
0.814966151301581,0.41958637272247,0.904865829344834,0.756154505415797,0.348186378430498,0.838831601825036
0.821725404791121,0.809296455051988,0.910391676791033,0.874777634401028,0.733182010459817,0.756623629239538
0.823354467639008,0.850407398287093,0.788867484434866,0.754055733411103,0.347803981402224,0.543187280357669
0.826039704388629,0.752735387642775,0.92540751462432,0.812271699926003,0.414230502136613,0.788074497609885
0.827225343219526,0.604632619393149,0.801511486425,0.721385934422875,0.394458691134753,0.664963945372901
0.836160397855044,0.524668631371264,0.805714654572161,0.803728331971544,0.348222950065029,0.783981240629426
0.837240160314828,0.737498027049333,0.855900973126056,0.81313630445729,0.488205709185049,0.677415583221209
0.845955308823057,0.754895179859903,0.916142090756174,0.873036238725431,0.59272184426289,0.889629917575049
0.849445776653371,0.544940784822772,0.588330460060739,0.787522791934293,0.397901506220507,0.510895349156542
0.851501641525082,0.628473133175168,0.890555744987252,0.791148895221008,0.506213062534211,0.677818041315984
0.853728579696488,0.778623582421045,0.808170017444159,0.832321145608139,0.549176442041468,0.681283599127971
0.861900805618007,0.372570196122697,0.842505325427029,0.782213949138213,0.328886580919694,0.599220165807392
0.867361950157425,0.290040968694819,0.706790716448721,0.725943059073797,0.285305634196234,0.41181706726396
0.884310644597764,0.769434826232111,0.812723593331216,0.787259362186073,0.452943583231286,0.6494578941157
0.887202072324554,0.843767489283989,0.8535187231486,0.77744044803929,0.309629032966807,0.657744171937417
0.905905816283445,0.788858593369793,0.757883095365489,0.749125249276011,0.366664738227921,0.791502635163037
0.963091881215444,0.850449882556297,0.855460084220847,0.7422097885914,0.281629924513622,0.682242290000204
0.00934089900876528,0.658830035736496,0.790873239820551,0.939784083340146,0.725529231552252,0.980355354734852
0.010859559473449,0.484908486946095,0.872175378332723,0.92509117384671,0.643611127968613,0.95352451086629
0.0178697172482084,0.539076644555386,0.824610222712553,0.868167117384406,0.68062131316181,0.73083065174381
0.0192187730059711,0.602899415147668,0.762617938283999,0.850300475351414,0.47576753742804,0.589510595630667
0.0192741196923775,0.667107052207033,0.892545109065642,0.968798160114688,0.818958675206916,0.968510550946559
0.0227370337476766,0.686422975014249,0.813423849521873,0.869067144054392,0.614893945490249,0.788213857165004
0.023888018697456,0.634321261381796,0.879533845970838,0.863382871747171,0.413035227862653,0.94494815407479
0.0258447339718071,0.511299216495714,0.850084176496512,0.925547116383412,0.631082667141627,0.972853837632592
0.0268332765720231,0.785871378276545,0.883590258082603,0.943183389253147,0.594904575658272,0.961303369289786
0.0288575410101041,0.386489382793918,0.86150560870899,0.879168451262716,0.565375309746565,0.759920889777946
0.030432297135768,0.708112197641222,0.486840181799407,0.406126950647347,0.454425570084242,0.835404687330154
0.0304772045418197,0.565651768739637,0.83083303472467,0.937556956851458,0.839310690616066,0.925858436716865
0.030791423792407,0.782577776110716,0.856031624913156,0.970354669735962,1.00107886971476,0.973322531768716
0.031060570169544,0.483820446242302,0.875173217356911,0.915716096315703,0.517131912290413,0.967547078340585
0.0313922834350923,0.653878882491079,0.8422401119334,0.952635320496096,0.830639763805095,0.903893930427628
0.0314191677980359,0.393279648335128,0.858478876551532,0.902091888229061,0.695109669914827,0.872824580829729
0.0321444061040706,0.39159964656219,0.866132752493911,0.825867584088971,0.354725845780039,0.92469380512199
0.0326986960319785,0.375720757944568,0.289836229627098,0.42616130398539,0.378244486187104,0.750981638870746
0.0336536076069771,0.616537900458116,0.846716760435705,0.910051425629949,0.593713143651387,0.83175409452448
0.0338585913822603,0.541956579556358,0.888354101637649,0.982954959593045,0.721041913325148,0.978366401244808
0.034108004707598,0.52578376362837,0.797710050742972,0.915828928990998,0.844580171872846,0.939441868300825
0.0349087105421585,0.50789911816655,0.783839864426113,0.951132728152531,0.708178676447725,0.75906351458235
0.0359651380876351,0.454817364893838,0.823655104157297,0.914097397963589,0.507786605424683,0.904853745975269
0.0359917372577396,0.515253138619376,0.885498951603348,0.917929937114376,0.608150954021088,0.963674144483977
0.0362842198765977,0.6731240345337,0.868246188156952,0.92981642351986,0.662831017633351,0.939295623007756
0.0371339530091254,0.594342481466915,0.811110282573069,0.885594438508115,0.578615645782508,0.93506801776531
0.0371958473783705,0.341659494405053,0.752637861629221,0.686920821363264,0.223547388262285,0.970350316526921
0.0375140213934432,0.329385324817806,0.891225593896541,0.806473829378443,0.300692347372228,0.935724090312406
0.0376906836573655,0.710732128203356,0.921387077791148,0.951268706843374,0.689725271571989,0.888829878120305
0.0378849288912155,0.745457810466848,0.846823794598235,0.860910941927217,0.613503537916681,0.910161482612495
0.0380702635364691,0.615270665808106,0.746687610476232,0.781390521937436,0.610524708508222,0.818405503565958
0.0382731581541735,0.892875243553994,0.911913221643222,0.934968850207173,0.629712644158975,0.875230570074189
0.0384671424171836,0.590424861768645,0.834328928757086,0.930839804697351,0.658464354907069,0.918593907871894
0.0394533560306673,0.443431238725698,0.851988567033348,0.906098005995476,0.566817796892345,0.97965572562946
0.0410161423169868,0.340918214121564,0.728101465183328,0.633673315580163,0.174656052826947,0.885727853821864
0.0411475820111024,0.7035670921478,0.841743712715007,0.960314841513206,0.691288485211044,0.931709428490284
0.042599545745348,0.404606712474438,0.848360177123123,0.842211055513168,0.464069572116308,0.953081973379719
0.0429050682492614,0.387858581935772,0.904669266444716,0.916252273524859,0.497256621357843,0.910071790333649
0.0432801329584392,0.313099047029812,0.920451816128389,0.868470539795908,0.42271500715727,0.816110042493147
0.0434196100265032,0.829602578305002,0.88326946807115,0.919091665196341,0.627522603742992,0.893077226355824
0.0434544723620859,0.412113630300858,0.75861931953448,0.779410810500207,0.462589410529634,0.859590973163725
0.0442990371285466,0.699171667312581,0.882556958750466,0.909245035725087,0.516620403346322,0.957470842543044
0.0444729724044974,0.48120494332178,0.689624453120456,0.820134315418546,0.451440926876318,0.43323753306656
0.0452114307532514,0.567293316366232,0.893934484487279,0.976047700560999,0.825608665501815,0.96862730242931
0.0455758592419023,0.516352394206132,0.87264700628504,0.843292501170826,0.431165544396458,0.935915380450456
0.0462518566307155,0.395898555948314,0.842279884341789,0.822963071508215,0.377509345788322,0.894427905484653
0.0467365502335615,0.45815326098034,0.831748075509663,0.856320141234361,0.382701820635925,0.942725191127959
0.0469786977443276,0.685761760563023,0.942001968209303,0.954609244850352,0.618678881965022,0.961149367197681
0.0470737908409059,0.702873083949281,0.795002735146954,0.866592521137153,0.45265474839702,0.908159179166953
0.0476870822171539,0.339372324046825,0.83292888580567,0.842337316475846,0.431543806334644,0.895116349733154
0.0480580995172756,0.73821604454377,0.816837158652444,0.841585144993136,0.524919308501875,0.854574449449096
0.048402953223753,0.755742906013049,0.805499974573269,0.840856097657391,0.548382520849313,0.86350936866563
0.0489369471552546,0.472956553203792,0.848622986762767,0.877604667719811,0.66635132764729,0.953097639734402
0.04936712008782,0.226829214641157,0.779467041368543,0.756786157890825,0.36237309816391,0.837517010042377
0.0495390727256335,0.702488169578093,0.90834745038803,0.953738852285814,0.720899612006519,0.930211907716825
0.0497023661572623,0.769416967663186,0.902187145091815,0.928261933111109,0.579921588159573,0.926726655293685
0.0498741892388464,0.59889625946854,0.89447364623183,0.921300775291268,0.738882395137508,0.914961485593461
0.0500631180254763,0.55396138180436,0.836629999903463,0.920658306004024,0.82245297507023,0.933914092370726
0.0502090535488314,0.761547735444391,0.884584679115475,0.890500560993664,0.510831180771257,0.975999494206257
0.0503635214020814,0.524965543969126,0.867494737390503,0.926563832429975,0.759039088534876,0.926448074172445
0.0503892608368393,0.350102566130134,0.864390508511808,0.836817938987578,0.37360914632459,0.88240360027353
0.0506637223251302,0.404838274773566,0.836578770675155,0.827712345642633,0.511338857563987,0.896606515228268
0.0506722965235973,0.387525313504278,0.814778575916653,0.798960772053602,0.463851911396893,0.839643527694613
0.0507751740437802,0.426000391767604,0.918881344234435,0.919099080123059,0.549841273230043,0.969077180795211
0.0514090616143728,0.554163143820605,0.90767522287873,0.94498075696934,0.678428782667964,0.998680337333892
0.0514775361041328,0.439424146436166,0.794915598457301,0.871818897657948,0.536820062453277,0.758990786385553
0.051503211330967,0.436145821788794,0.782579116255938,0.802605837330767,0.389406690321322,0.926040369940068
0.0518539582718789,0.514318459375083,0.842673860957079,0.912351897243301,0.646208934564036,0.961942160872354
0.0521018814588039,0.768910708204499,0.853826922874009,0.873737551061875,0.422938573039472,0.965052642988193
0.0521189745432165,0.376546080205165,0.896617523169913,0.883918846714897,0.461861297284035,0.976973151198688
0.0523325829988875,0.659713189713156,0.869606705517021,0.889672459778159,0.598204445033707,0.800767432924649
0.0525204741145678,0.478230032913007,0.839592881334252,0.842330806440747,0.538465797663526,0.904010801924078
0.0525802411132698,0.520867693041952,0.862116790906447,0.893950873478328,0.547814131107867,0.923675908840589
0.0526741445641999,0.389949028244637,0.833593946739555,0.912511368161655,0.654634953816541,0.938798261034854
0.0528021629960488,0.36243910927741,0.885616047952766,0.878206960210656,0.480897252049895,0.86096922233006
0.0529813273511992,0.76742696622059,0.885794140413992,0.92725034009682,0.604567179355047,0.984391901829343
0.0530495615971734,0.367876539018313,0.561577183705321,0.527881350454638,0.611910509276969,0.880725724922821
0.0533394413076017,0.585813693556734,0.717973154421313,0.596810894804013,0.46838602731215,0.895246297771819
0.0537143018178749,0.700334069073405,0.872616162518449,0.937077698438476,0.632508369628031,0.961080120249113
0.0539952418525198,0.689108227066537,0.917726078096379,0.88053549805044,0.423730294370084,0.887266522216365
0.0540207731410092,0.687809623699092,0.901500837056935,0.994425949808453,0.919313179256092,0.938179842840744
0.0547010728862445,0.548080351991752,0.791731348507046,0.8463412215281,0.579137202857585,0.889227586024446
0.0555924078583517,0.763960313126315,0.780067674964657,0.754958054920616,0.716574632641797,0.884160566517099
0.0556008882884055,0.73904220436193,0.861575727371337,0.847497695396639,0.426023507400331,0.958737993564443
0.05565176751801,0.537604576640097,0.883059751903236,0.97336062854243,0.870005864840375,0.950317943177766
0.0556602468312417,0.491460598064446,0.895332658174084,0.924447729377687,0.690415012151116,0.984903593202608
0.0557026410049296,0.48403989280099,0.838019714322677,0.867090683528698,0.615452662670863,0.902037302538909
0.0557195975580867,0.764607371251038,0.866292092709502,0.913126540580312,0.519087735641646,0.890025791267034
0.0557619861508139,0.332612574425173,0.753057184824434,0.756509423026851,0.534770131834533,0.926831317159791
0.0558637025164891,0.717119126313077,0.84659792060707,0.919875556066789,0.662378427752983,0.907941804679507
0.0559569223672604,0.555786992974773,0.876480958430016,0.930039706312489,0.620982053256989,0.939620521487694
0.0560501229553795,0.683221164087551,0.84300387388773,0.844439871468522,0.386857084363878,0.91923466184309
0.0561602442868019,0.437700126667852,0.881274106814108,0.905022255139949,0.632583499489508,0.923726600574005
0.0564227329198737,0.653875663362655,0.863233317342799,0.940392853688034,0.733343471963288,0.939434472485469
0.0565073741254914,0.656447507087477,0.848862195923872,0.875627355620365,0.520737510423605,0.947432584378579
0.0565919994697055,0.514517615661461,0.900031644915349,0.89704220857249,0.569531067991457,0.946736377101908
0.0568880633945188,0.556725686285885,0.36435791797622,0.388134275217814,0.416497528580344,0.540637782210942
0.0574627195829247,0.647127453936833,0.881059087934751,0.816628800946604,0.364966131118719,0.951409131207086
0.057623154897296,0.516826490040054,0.858466109863833,0.939035183468589,0.654773384610287,0.999249864544798
0.0576653652677537,0.363216880373027,0.83505718886179,0.877324963772331,0.504921957479669,0.86554424760527
0.0579438550744133,0.799245496953053,0.87320399980515,0.952899717902182,0.773247424360912,0.949385014449758
0.058036646973763,0.380878395011417,0.837766811774099,0.837004381746279,0.473480499086892,0.949035612656131
0.058196879148642,0.516526907051627,0.837203093943433,0.929532415608223,0.683568323172448,0.9573938823002
0.0582390360971794,0.699147658871242,0.915211319649217,0.911852779452279,0.468338111560749,0.879455266234859
0.058449762060503,0.456977979593566,0.898705641201354,0.940224419616742,0.591658473139759,0.974865190869183
0.058542450472505,0.765352812032961,0.893490124795394,0.892077468298379,0.519836871731916,0.919353030580514
0.0588035614335504,0.741274263161573,0.837924388960422,0.910155071519637,0.561858907451157,0.93735025538113
0.0591065986831159,0.724237820274476,0.880437687102952,0.886888716691572,0.471203706960584,0.895206478195269
0.0593337439997082,0.333348539663883,0.81905848265673,0.81800931065426,0.50160516758672,0.891901594391277
0.0597120674213748,0.748705897868568,0.779977508460101,0.85102385657975,0.642916748980264,0.935113697670625
0.0597792919756996,0.547421752092417,0.80617321403343,0.817807898329757,0.5513373952396,0.944461086148349
0.0599053112438054,0.724273607441397,0.480272794435422,0.662017475210917,0.643436553038726,0.799537762991168
0.060316731162644,0.434577461996858,0.870397251699972,0.91923792367134,0.766146739018319,0.845791757404911
0.0609038299647006,0.418591779212831,0.870261096579829,0.896561852283424,0.586546131763503,0.87077130900641
0.0610127793912654,0.416831936704118,0.852455732607374,0.873056892129969,0.515007599336632,0.95044345070667
0.0611217027986218,0.458311099366026,0.918402625841816,0.947671416435559,0.737672253364503,0.948226044156006
0.0612222244044776,0.25973811166308,0.630045847658587,0.832761490855349,0.666566420583876,0.6273469773497
0.0614566887445857,0.66120322793536,0.878297818909745,0.986098802187846,0.774251117557393,0.969912811689235
0.0617830635535072,0.773551993481219,0.853315332818778,0.914565438205325,0.582237997983194,0.927821364020628
0.0620256014484348,0.537041691531068,0.849129566152526,0.889090625413371,0.479793254922761,0.922364970667478
0.0621259243220597,0.453701588466012,0.897593694951602,0.938221401372156,0.634873271855688,0.967845924728351
0.0622512969660885,0.799999162275103,0.897709370799754,0.953791907445374,0.769732454056129,0.838931199415187
0.0623849899144114,0.55603870681647,0.855467417762852,0.970116997641,0.809900715158338,0.950034166871585
0.0624351146980116,0.654643480263392,0.929947341477162,0.914666563469228,0.483937736730927,0.896510732647201
0.0627273998878188,0.658133406685923,0.84918093171576,0.868823117624599,0.530752669845739,0.956599796042113
0.0628192224147919,0.511398229971259,0.880406090863392,0.875580474609324,0.433897258330046,0.803081909040631
0.0629694377541914,0.433504877477738,0.876106645048473,0.883118725752859,0.536974822046282,0.97602114526189
0.0630111554955636,0.65977827142729,0.875407748295063,0.920036633930546,0.718409303181581,0.941367661661199
0.0630445269534455,0.841743942535741,0.86581284062692,0.932803770350924,0.6685312388125,0.884923132074579
0.0630612117708303,0.722178511160824,0.914805183281275,0.952819157570771,0.672721761997954,0.966766236905379
0.0630695539516628,0.745525434470284,0.899947352687246,0.90608695011124,0.563372009717711,0.971417228058889
0.063353097776365,0.408089051889621,0.887602398735983,0.867283566358232,0.476632784835081,0.963409342303253
0.0634281241440292,0.717221485571625,0.921801697650426,0.937786319182385,0.598817689793526,0.939390046018845
0.0638114006767777,0.338764084687776,0.659889631014145,0.780842009309721,0.581737441625045,0.735777872277246
0.0639279865321537,0.841403923124945,0.92591768837681,0.920546582103004,0.539963731599314,0.959449552239972
0.064052867096946,0.843175851793298,0.793422392162721,0.810180947014538,0.528584208469552,0.915834753277153
0.0641111330711898,0.375307885910123,0.872833741893342,0.873649906973388,0.405982432868072,0.951477639169796
0.0641194561782733,0.567625551352818,0.863997598083927,0.899398732995186,0.577632438171952,0.868804084362536
0.0642858866510709,0.361901023344545,0.83770453345273,0.841330248281789,0.393182694822958,0.868439290716805
0.0643191655103091,0.325788255438007,0.903297755179742,0.899487515987394,0.523678792031895,0.881600471542001
0.0643690792795472,0.790180353488545,0.884889996408261,0.899536223186201,0.492838536309778,0.899291142675881
0.0645520500588698,0.54964286634773,0.869605413143196,0.79614249716132,0.311560476588517,0.968090735272202
0.0647515715107351,0.322685086774957,0.771046066853525,0.838585774683459,0.399896672382069,0.86531069110604
0.0650756093565143,0.535796122584771,0.878226065424923,0.944281779952946,0.777592092225957,0.966198532839378
0.0651503549211625,0.747854210055449,0.895207273299868,0.911454932647436,0.545784138659655,0.893513121917997
0.0652167852334545,0.465653130219652,0.900418369363279,0.878078088727429,0.352764155083802,0.932577821200936
0.0653828190849292,0.695020994945847,0.863135847593617,0.899624420626676,0.557693344443751,0.918726431045214
0.0653994191774171,0.695245206861933,0.787245444024051,0.826469199242888,0.588423019022489,0.933285483618549
0.0654326175672383,0.565189364419904,0.854402693021739,0.884058542200081,0.598202510984389,0.952176573849771
0.0656483487921846,0.520745336125139,0.883929119042153,0.935464483211846,0.626056729013794,0.99507689431651
0.067271390776033,0.641513227709826,0.86440425364816,0.919333961468526,0.649625240765538,0.909615034231155
0.0675358364898064,0.718164760698047,0.867586715745147,0.921028715237906,0.587795513853314,0.963193597233213
0.0675688815759395,0.427454313558316,0.890880913529053,0.893986714042743,0.558062190406989,0.974823444489944
0.0679404762875148,0.378990004296752,0.886871640108002,0.852542912258197,0.454959217695234,0.925618286763505
0.0679899997191263,0.616545648868637,0.912363577849846,0.897354097749646,0.522933770634907,0.769629690288165
0.068031265200014,0.848804001535575,0.895673730726325,0.890132026273237,0.462356210785945,0.90537659505336
0.0681467889899222,0.536746624056995,0.770904869583608,0.834201053964565,0.477824168447828,0.842949423877348
0.0682622839765474,0.742040613213409,0.858933062511206,0.914922506944741,0.603944392119005,0.931008714422771
0.0684437179557839,0.69426858454298,0.880832124844713,0.933888057260373,0.631379891890494,0.981538756678414
0.0685591389756392,0.505650063038137,0.820317798938938,0.797866489195616,0.477030438396772,0.716054782713996
0.0690534753834786,0.765048412814413,0.857618269665229,0.900078729761685,0.587293996770122,0.924123496840531
0.0695308339522629,0.247309327825179,0.815782580100763,0.743734771041758,0.28958163016211,0.953274644297757
0.0698433203651777,0.749316390177763,0.912483116768593,0.959038622345308,0.725750984064553,0.907245026292581
0.0698515408556014,0.449794328731601,0.864942852850192,0.852353407005249,0.536915337779875,0.880437070181047
0.07028701905048,0.767171604610964,0.866832296721514,0.858508000498913,0.425864286928304,0.852260515712961
0.07028701905048,0.685938524789409,0.873292166917434,0.880847587249849,0.511205403409356,0.958450998094446
0.0704512445788622,0.389289155854791,0.790563791091451,0.81875883390166,0.445071892787251,0.924292150550788
0.0706482387723828,0.516264435285315,0.885133038773573,0.912228936213113,0.511428586608662,0.962123434145795
0.0706728571880931,0.705847915422196,0.880134474065814,0.853863793507037,0.37531707294558,0.96954389580474
0.0707795219561074,0.708140535194625,0.81876490123598,0.882774256592369,0.60803433603274,0.866512428905661
0.0709271713290597,0.475278782537985,0.796891601125849,0.782902542885124,0.335729078294839,0.867728043391603
0.0717220334505169,0.843486409394389,0.884015599087176,0.904766899203458,0.510763353050244,0.873630346820341
0.071787528681074,0.596612052857148,0.884078527023353,0.912958278881715,0.498546976269393,0.966826051499042
0.0718775696235025,0.556443788604057,0.895593090682239,0.967372986620781,0.824252074284121,0.905603710605797
0.0720412359619422,0.424426553292427,0.88146895709339,0.902981975015143,0.516244156395185,0.947698184936705
0.072049417773603,0.469302670885047,0.815367111885868,0.851372857906778,0.688006599776763,0.710382774101441
0.0720903246825124,0.574176861298687,0.882942766337691,0.936017887974375,0.641899634447211,0.991434703188872
0.0721148671086139,0.740550058296763,0.797047284082836,0.83980039846136,0.568405642631219,0.901362909991871
0.0723765728117896,0.702524515919498,0.859740536167355,0.886365004231408,0.638734255623883,0.909783605714758
0.0726871581611108,0.452714859355943,0.916291476911981,0.932628126940805,0.579436282087217,0.973447665091249
0.0728423735284862,0.558923706530301,0.864490569733259,0.83776905636038,0.378366497018511,0.939418736513062
0.0733648258556565,0.587504467028557,0.807843298623722,0.868443702911409,0.643573148456456,0.880259806871888
0.073886696143764,0.638177036473689,0.857099116308863,0.88114959652331,0.607243923757102,0.948212154987881
0.073984482183204,0.405508981902319,0.889005121966645,0.839394894951103,0.407127978066846,0.950632078336495
0.0742288581415134,0.637098122690964,0.921101076149886,0.95116950343977,0.637807621086127,0.984497513737694
0.0742451453477645,0.769388699420656,0.855367444508569,0.867738837445571,0.567073143739568,0.934291656708184
0.0747741722037683,0.362346718912794,0.935699776635072,0.921273695888024,0.481891149987647,0.954387233134244
