"MinorAxisLength","Eccentricity","Extent","Solidity","roundness","ShapeFactor4"
0.741541151715914,0.584035565007216,0.395215617803982,0.90988325721481,0.823956857523433,0.772993355312221
0.652991013219858,0.867061106772001,0.767877028743719,0.79369039889221,0.729933177842671,0.696327530213022
0.69506689738797,0.753146486231779,0.73649519206056,0.886571304258132,0.786408175560974,0.856490777005968
0.713917810460992,0.709024154214587,0.813629844882312,0.917194979297745,0.835232062497111,0.907977701496966
0.727946902063382,0.683364047282159,0.794942585962443,0.856848656604461,0.750037316083926,0.843321764081819
0.731534474419801,0.6846094460178,0.840448229643578,0.913772030403301,0.812136299948641,0.708631694392296
0.724660366985482,0.703182612303707,0.712959873890146,0.884150871760088,0.779037878461014,0.798088864212011
0.770891191501455,0.561713065568972,0.743232086168287,0.789931238855569,0.80338152543189,0.649660953571494
0.71886605317688,0.734239173942625,0.702819037027519,0.858857945944743,0.785038354114783,0.772554574873056
0.659261394948059,0.910920835015119,0.713761730812555,0.696992032627546,0.695931753398026,0.393502018369325
0.732981698751581,0.714453984945103,0.593152828608638,0.839969238429196,0.828385930111783,0.743695955590775
0.76579794888112,0.612194475260656,0.859201196016678,0.882221820818424,0.827159849838995,0.781674230188113
0.80459195917219,0.470922736819277,0.688330182245715,0.842858994032542,0.878534488485214,0.924136180103752
0.727354855125138,0.74105236109481,0.51565361775417,0.777405164916276,0.772605599228347,0.741339439476664
0.729566066238356,0.741127870300091,0.741130867359677,0.904834461683816,0.808714508417644,0.827638356928107
0.752560198624229,0.678550609990257,0.834461037517604,0.889867519929377,0.84780554410842,0.815558729400319
0.709183610004779,0.816993871323927,0.266269955147984,0.673743568349717,0.738487214452547,0.385667755560363
0.784288236523484,0.585833175747774,0.701691381406813,0.95213827700289,0.898136225488768,0.840376574990632
0.726433940950436,0.767074157260494,0.897909141772017,0.921942768081523,0.772221413961634,0.754509113036581
0.735769149508065,0.744006064536314,0.570255923146168,0.914812709905681,0.807102203916908,0.745418814031108
0.6668979939163,0.919954337293475,0.454966482598878,0.775663247747554,0.677236779527091,0.515060937551492
0.697615730823936,0.84443374490168,0.922915557713809,0.876253924118907,0.740166075377754,0.819321100166928
0.754400158030296,0.696312338025264,0.795503646088997,0.824372942224298,0.784015767731414,0.824529452290303
0.732921738585479,0.766937237659661,0.470654567353881,0.808817998985015,0.751484740466493,0.675453165674812
0.771014085653204,0.646413810141815,0.562165183610469,0.941847568285944,0.849489344587499,0.914281420201832
0.763460424679639,0.695920931423643,0.776399226911115,0.794650291790856,0.814220605915069,0.71681086502752
0.801208301546362,0.582539436999452,0.548090501011469,0.83577811686833,0.845509173735358,0.644812093091161
0.731744103542908,0.785423739886304,0.310371380459444,0.933844474335616,0.755954859314245,0.721419035364198
0.719217454496588,0.835328085482611,0.727849912798005,0.780675861000309,0.72151149739977,0.580862873726387
0.778254937731825,0.672989692208695,0.465497540159402,0.763534141945757,0.784924918714629,0.768269710715915
0.678421768701015,0.92025460416944,0.780397268806097,0.908407995984738,0.717170330966009,0.871205336786797
0.73254632558636,0.799841615845831,0.765043349695062,0.916124411412405,0.722602752992409,0.882413201731124
0.740356269912712,0.791642601579492,0.77124793520146,0.824708517012176,0.761636450103508,0.627184201411027
0.755637730419412,0.752591256979938,0.720147786617227,0.600562539732103,0.698039731372154,0.673342765423728
0.737157854434324,0.808305932312686,0.268854914310675,0.74336497883797,0.756837813577533,0.571391636330695
0.732666488947736,0.825992848905617,0.519865528735153,0.66357606790603,0.763522495056277,0.540568286038597
0.788574789782077,0.662325033340331,0.704555872555765,0.911940824041026,0.851757187664206,0.899923168789286
0.73395388394507,0.826217175330037,0.650167101355572,0.567297580136275,0.717520979762745,0.515129246754194
0.83167829159515,0.531191934127118,0.641495795801047,0.890500339988785,0.834913400583163,0.781321691309184
0.727972340506378,0.840341672389699,0.752911612009295,0.907029442073079,0.72391827702399,0.69811023486664
0.783271465413477,0.722470838835049,0.55124690287353,0.375907089753205,0.732456785754309,0.278752353606066
0.763639415420083,0.756585396837714,0.74195127359808,0.935834119155261,0.802360677861016,0.749525106501429
0.779216406754205,0.726959636118274,0.815568988395183,0.817652891483285,0.81606284399082,0.746316576359744
0.802363671999328,0.656048423134207,0.735156740524767,0.871335641599958,0.858383392275575,0.920283547348268
0.728710359273314,0.857209168833822,0.899448566775602,0.955685770438199,0.769985848740233,0.735930888611638
0.847539259858038,0.526849511099235,0.637945806373164,0.904786404560103,0.854163575454848,0.787598024840158
0.770485640711979,0.771828335905057,0.961029217347165,0.897414452156934,0.748854551970854,0.624591320125503
0.852975561142788,0.520787621202371,0.898950946115529,0.855285511508068,0.843255441997659,0.736612359100593
0.839145799128999,0.577920542088194,0.433929740777491,0.851961160498041,0.779240592701578,0.756841173426096
0.803272467049904,0.696946807261769,0.834092156769633,0.629850430563607,0.758231342425124,0.594062232691963
0.776276652458201,0.772951551779834,0.623301656956476,0.937887205483802,0.802854128539146,0.891711655403118
0.847826503438442,0.576128462485205,0.676648499845013,0.933082638565837,0.872298803583041,0.8902876511517
0.780068822773337,0.776941112260145,0.41958637272247,0.904865829344834,0.756154505415797,0.838831601825036
0.910460064376617,0.392720490911233,0.809296455051988,0.910391676791033,0.874777634401028,0.756623629239538
0.798469954113169,0.764087188198999,0.850407398287093,0.788867484434866,0.754055733411103,0.543187280357669
0.813162233003593,0.721385619483685,0.752735387642775,0.92540751462432,0.812271699926003,0.788074497609885
0.812537542885428,0.731949948536078,0.604632619393149,0.801511486425,0.721385934422875,0.664963945372901
0.802070520631286,0.774504266542391,0.524668631371264,0.805714654572161,0.803728331971544,0.783981240629426
0.851643035041003,0.650609959841978,0.737498027049333,0.855900973126056,0.81313630445729,0.677415583221209
0.885619984564566,0.561092143105463,0.754895179859903,0.916142090756174,0.873036238725431,0.889629917575049
0.840770092551697,0.72164953840563,0.544940784822772,0.588330460060739,0.787522791934293,0.510895349156542
0.871498492573138,0.633829636056609,0.628473133175168,0.890555744987252,0.791148895221008,0.677818041315984
0.887470569657299,0.592447440545547,0.778623582421045,0.808170017444159,0.832321145608139,0.681283599127971
0.826944017271601,0.781375398620092,0.372570196122697,0.842505325427029,0.782213949138213,0.599220165807392
0.824744380324149,0.806408963002143,0.290040968694819,0.706790716448721,0.725943059073797,0.41181706726396
0.887425986847875,0.681041031180316,0.769434826232111,0.812723593331216,0.787259362186073,0.6494578941157
0.842284758520002,0.798562988889414,0.843767489283989,0.8535187231486,0.77744044803929,0.657744171937417
0.873964820239028,0.760352211303412,0.788858593369793,0.757883095365489,0.749125249276011,0.791502635163037
0.902784268303268,0.820274829245616,0.850449882556297,0.855460084220847,0.7422097885914,0.682242290000204
0.0566785189722087,0.419247616464992,0.658830035736496,0.790873239820551,0.939784083340146,0.980355354734852
0.0500582823195411,0.511325751853771,0.484908486946095,0.872175378332723,0.92509117384671,0.95352451086629
0.0640383156673251,0.454193911056215,0.539076644555386,0.824610222712553,0.868167117384406,0.73083065174381
0.0452651031700286,0.657281128895126,0.602899415147668,0.762617938283999,0.850300475351414,0.589510595630667
0.0770789879251157,0.297878692774677,0.667107052207033,0.892545109065642,0.968798160114688,0.968510550946559
0.0612120084738362,0.531443806368103,0.686422975014249,0.813423849521873,0.869067144054392,0.788213857165004
0.0385969984464228,0.729892152382776,0.634321261381796,0.879533845970838,0.863382871747171,0.94494815407479
0.063690551664151,0.526123041426851,0.511299216495714,0.850084176496512,0.925547116383412,0.972853837632592
0.0609236068430541,0.563278746104131,0.785871378276545,0.883590258082603,0.943183389253147,0.961303369289786
0.0623745678699309,0.58097195451084,0.386489382793918,0.86150560870899,0.879168451262716,0.759920889777946
0.0507866788668876,0.689297505983168,0.708112197641222,0.486840181799407,0.406126950647347,0.835404687330154
0.0917924182032451,0.265602570716318,0.565651768739637,0.83083303472467,0.937556956851458,0.925858436716865
0.109152094023888,0.00949486181984489,0.782577776110716,0.856031624913156,0.970354669735962,0.973322531768716
0.0565762917233489,0.639646443722571,0.483820446242302,0.875173217356911,0.915716096315703,0.967547078340585
0.0921267668313859,0.275890953656446,0.653878882491079,0.8422401119334,0.952635320496096,0.903893930427628
0.0777045588567651,0.447521817724436,0.393279648335128,0.858478876551532,0.902091888229061,0.872824580829729
0.0403569882634587,0.775635248770026,0.39159964656219,0.866132752493911,0.825867584088971,0.92469380512199
0.0456515632708252,0.749235866948327,0.375720757944568,0.289836229627098,0.42616130398539,0.750981638870746
0.0693638700315827,0.55646994328037,0.616537900458116,0.846716760435705,0.910051425629949,0.83175409452448
0.0816422781241375,0.424503836956249,0.541956579556358,0.888354101637649,0.982954959593045,0.978366401244808
0.0960605651879751,0.259321101470091,0.52578376362837,0.797710050742972,0.915828928990998,0.939441868300825
0.0843245717037283,0.423582503417499,0.50789911816655,0.783839864426113,0.951132728152531,0.75906351458235
0.0611859386763561,0.644899370125223,0.454817364893838,0.823655104157297,0.914097397963589,0.904853745975269
0.0715563305877913,0.549745534231499,0.515253138619376,0.885498951603348,0.917929937114376,0.963674144483977
0.0782393526826471,0.489159125902221,0.6731240345337,0.868246188156952,0.92981642351986,0.939295623007756
0.0698093421303487,0.57822079619364,0.594342481466915,0.811110282573069,0.885594438508115,0.93506801776531
0.0299910859025075,0.871746493664863,0.341659494405053,0.752637861629221,0.686920821363264,0.970350316526921
0.0392772741226409,0.816681930359352,0.329385324817806,0.891225593896541,0.806473829378443,0.935724090312406
0.0833617055859699,0.454963684563505,0.710732128203356,0.921387077791148,0.951268706843374,0.888829878120305
0.0747792300951509,0.540755057397537,0.745457810466848,0.846823794598235,0.860910941927217,0.910161482612495
0.0758744693042577,0.538032669915363,0.615270665808106,0.746687610476232,0.781390521937436,0.818405503565958
0.077452257806288,0.521224375616134,0.892875243553994,0.911913221643222,0.934968850207173,0.875230570074189
0.0802669557303247,0.492617469015367,0.590424861768645,0.834328928757086,0.930839804697351,0.918593907871894
0.0702188393777502,0.592647153458086,0.443431238725698,0.851988567033348,0.906098005995476,0.97965572562946
0.0290071854648159,0.900568720980274,0.340918214121564,0.728101465183328,0.633673315580163,0.885727853821864
0.0865072778029634,0.456220671403342,0.7035670921478,0.841743712715007,0.960314841513206,0.931709428490284
0.0621573667255977,0.686845203323509,0.404606712474438,0.848360177123123,0.842211055513168,0.953081973379719
0.06675658586546,0.654876752192134,0.387858581935772,0.904669266444716,0.916252273524859,0.910071790333649
0.0599421886039677,0.715605661424494,0.313099047029812,0.920451816128389,0.868470539795908,0.816110042493147
0.0821884712635119,0.524747608740292,0.829602578305002,0.88326946807115,0.919091665196341,0.893077226355824
0.0640483002158249,0.68336237413956,0.412113630300858,0.75861931953448,0.779410810500207,0.859590973163725
0.0696809586925657,0.639569786584058,0.699171667312581,0.882556958750466,0.909245035725087,0.957470842543044
0.0694628336879383,0.67102934051614,0.48120494332178,0.689624453120456,0.820134315418546,0.43323753306656
0.105364362791821,0.288699132050617,0.567293316366232,0.893934484487279,0.976047700560999,0.96862730242931
0.0615463031162728,0.714306078971285,0.516352394206132,0.87264700628504,0.843292501170826,0.935915380450456
0.0566460938001577,0.756385883313196,0.395898555948314,0.842279884341789,0.822963071508215,0.894427905484653
0.0570722462271728,0.754435888303202,0.45815326098034,0.831748075509663,0.856320141234361,0.942725191127959
0.083856973535322,0.538551372621963,0.685761760563023,0.942001968209303,0.954609244850352,0.961149367197681
0.0657972345050843,0.694526845399205,0.702873083949281,0.795002735146954,0.866592521137153,0.908159179166953
0.0641585893810975,0.711993531646585,0.339372324046825,0.83292888580567,0.842337316475846,0.895116349733154
0.0757135283669002,0.62603869009812,0.73821604454377,0.816837158652444,0.841585144993136,0.854574449449096
0.0786144556972723,0.60395357378172,0.755742906013049,0.805499974573269,0.840856097657391,0.86350936866563
0.0913847383367497,0.486164147140358,0.472956553203792,0.848622986762767,0.877604667719811,0.953097639734402
0.0586145938867131,0.765810557241572,0.226829214641157,0.779467041368543,0.756786157890825,0.837517010042377
0.0985562401398688,0.421076659965955,0.702488169578093,0.90834745038803,0.953738852285814,0.930211907716825
0.0826529812774511,0.576400855555512,0.769416967663186,0.902187145091815,0.928261933111109,0.926726655293685
0.101178877598301,0.397942104935728,0.59889625946854,0.89447364623183,0.921300775291268,0.914961485593461
0.110667852117014,0.290011428665006,0.55396138180436,0.836629999903463,0.920658306004024,0.933914092370726
0.0745867635610138,0.645956593104304,0.761547735444391,0.884584679115475,0.890500560993664,0.975999494206257
0.103833433021771,0.373568442372316,0.524965543969126,0.867494737390503,0.926563832429975,0.926448074172445
0.0602879608177652,0.75894450498373,0.350102566130134,0.864390508511808,0.836817938987578,0.88240360027353
0.0761627859923333,0.641148056721509,0.404838274773566,0.836578770675155,0.827712345642633,0.896606515228268
0.0714860642304366,0.681219965954282,0.387525313504278,0.814778575916653,0.798960772053602,0.839643527694613
0.0797021764688489,0.6086452400451,0.426000391767604,0.918881344234435,0.919099080123059,0.969077180795211
0.0946573664002644,0.475695861034443,0.554163143820605,0.90767522287873,0.94498075696934,0.998680337333892
0.0817779307586494,0.609148297766088,0.439424146436166,0.794915598457301,0.871818897657948,0.758990786385553
0.0625900736711046,0.74829502764556,0.436145821788794,0.782579116255938,0.802605837330767,0.926040369940068
0.0919320920516282,0.509051472864057,0.514318459375083,0.842673860957079,0.912351897243301,0.961942160872354
0.0665001709821116,0.722623849432477,0.768910708204499,0.853826922874009,0.873737551061875,0.965052642988193
0.0708277332360594,0.689990237080783,0.376546080205165,0.896617523169913,0.883918846714897,0.976973151198688
0.0891429657856229,0.54985671044748,0.659713189713156,0.869606705517021,0.889672459778159,0.800767432924649
0.0810148199642261,0.615895138350962,0.478230032913007,0.839592881334252,0.842330806440747,0.904010801924078
0.08188141248272,0.607993695833977,0.520867693041952,0.862116790906447,0.893950873478328,0.923675908840589
0.094060755047056,0.498238744282019,0.389949028244637,0.833593946739555,0.912511368161655,0.938798261034854
0.0752409437557564,0.667114634022389,0.36243910927741,0.885616047952766,0.878206960210656,0.86096922233006
0.0879758582509269,0.554761235043745,0.76742696622059,0.885794140413992,0.92725034009682,0.984391901829343
0.0903327589455282,0.540556425635847,0.367876539018313,0.561577183705321,0.527881350454638,0.880725724922821
0.0738592723405154,0.680076927111127,0.585813693556734,0.717973154421313,0.596810894804013,0.895246297771819
0.0922577522039754,0.523828872744969,0.700334069073405,0.872616162518449,0.937077698438476,0.961080120249113
0.069443057643094,0.718209539336003,0.689108227066537,0.917726078096379,0.88053549805044,0.887266522216365
0.125995160886625,0.145892597492197,0.687809623699092,0.901500837056935,0.994425949808453,0.938179842840744
0.0880890822452367,0.574920859107156,0.548080351991752,0.791731348507046,0.8463412215281,0.889227586024446
0.104999542346746,0.422841312063679,0.763960313126315,0.780067674964657,0.754958054920616,0.884160566517099
0.0703004248489071,0.719739419327947,0.73904220436193,0.861575727371337,0.847497695396639,0.958737993564443
0.121877074996521,0.223257650573634,0.537604576640097,0.883059751903236,0.97336062854243,0.950317943177766
0.10059514973901,0.461021764918153,0.491460598064446,0.895332658174084,0.924447729377687,0.984903593202608
0.0931270282852905,0.538180302675971,0.48403989280099,0.838019714322677,0.867090683528698,0.902037302538909
0.0821309785982886,0.633532973466029,0.764607371251038,0.866292092709502,0.913126540580312,0.890025791267034
0.083486465110619,0.620733740927501,0.332612574425173,0.753057184824434,0.756509423026851,0.926831317159791
0.0986508802619433,0.487516928781219,0.717119126313077,0.84659792060707,0.919875556066789,0.907941804679507
0.093497557568103,0.534737170745913,0.555786992974773,0.876480958430016,0.930039706312489,0.939620521487694
0.0667154820073118,0.750034752106061,0.683221164087551,0.84300387388773,0.844439871468522,0.91923466184309
0.0952727795685921,0.521308143917511,0.437700126667852,0.881274106814108,0.905022255139949,0.923726600574005
0.107010099215111,0.406643260632701,0.653875663362655,0.863233317342799,0.940392853688034,0.939434472485469
0.0823126950365684,0.635167069215124,0.656447507087477,0.848862195923872,0.875627355620365,0.947432584378579
0.0880686122685835,0.588008504257179,0.514517615661461,0.900031644915349,0.89704220857249,0.946736377101908
0.0760751896887563,0.707309967361736,0.556725686285885,0.36435791797622,0.388134275217814,0.540637782210942
0.0650887435172416,0.768841070836652,0.647127453936833,0.881059087934751,0.816628800946604,0.951409131207086
0.0982687557625705,0.502156170671591,0.516826490040054,0.858466109863833,0.939035183468589,0.999249864544798
0.0827367481205921,0.64540825460341,0.363216880373027,0.83505718886179,0.877324963772331,0.86554424760527
0.113093321237675,0.357208188269881,0.799245496953053,0.87320399980515,0.952899717902182,0.949385014449758
0.0782962308963761,0.678341408937671,0.380878395011417,0.837766811774099,0.837004381746279,0.949035612656131
0.102800130740827,0.466946564137741,0.516526907051627,0.837203093943433,0.929532415608223,0.9573938823002
0.0788397171376396,0.679303667079493,0.699147658871242,0.915211319649217,0.911852779452279,0.879455266234859
0.0921080311330045,0.567428410620862,0.456977979593566,0.898705641201354,0.940224419616742,0.974865190869183
0.0846001510767862,0.634456875646025,0.765352812032961,0.893490124795394,0.892077468298379,0.919353030580514
0.089512085683825,0.595050761923025,0.741274263161573,0.837924388960422,0.910155071519637,0.93735025538113
0.0798051092094909,0.677576348949923,0.724237820274476,0.880437687102952,0.886888716691572,0.895206478195269
0.0836273718290334,0.649905469170309,0.333348539663883,0.81905848265673,0.81800931065426,0.891901594391277
0.0999245767666419,0.510860526706353,0.748705897868568,0.779977508460101,0.85102385657975,0.935113697670625
0.0891554346391962,0.605771299982543,0.547421752092417,0.80617321403343,0.817807898329757,0.944461086148349
0.10212206842591,0.501206868818237,0.724273607441397,0.480272794435422,0.662017475210917,0.799537762991168
0.116282054425476,0.357958934480687,0.434577461996858,0.870397251699972,0.91923792367134,0.845791757404911
0.0954374498456955,0.566260016789038,0.418591779212831,0.870261096579829,0.896561852283424,0.87077130900641
0.0860404359181762,0.64068655550711,0.416831936704118,0.852455732607374,0.873056892129969,0.95044345070667
0.112278632387995,0.401998358503055,0.458311099366026,0.918402625841816,0.947671416435559,0.948226044156006
0.108701433985581,0.463082860509656,0.25973811166308,0.630045847658587,0.832761490855349,0.6273469773497
0.116598471994359,0.357579124692566,0.66120322793536,0.878297818909745,0.986098802187846,0.969912811689235
0.0950086128012644,0.574126903878967,0.773551993481219,0.853315332818778,0.914565438205325,0.927821364020628
0.0832868360072377,0.671331162422294,0.537041691531068,0.849129566152526,0.889090625413371,0.922364970667478
0.100968012846747,0.521728714818992,0.453701588466012,0.897593694951602,0.938221401372156,0.967845924728351
0.118841915144853,0.352747086084176,0.799999162275103,0.897709370799754,0.953791907445374,0.838931199415187
0.12205716873273,0.308663460125024,0.55603870681647,0.855467417762852,0.970116997641,0.950034166871585
0.0845301884223513,0.666249752117777,0.654643480263392,0.929947341477162,0.914666563469228,0.896510732647201
0.0894941156857669,0.626234481833523,0.658133406685923,0.84918093171576,0.868823117624599,0.956599796042113
0.0802845569973594,0.705450150379805,0.511398229971259,0.880406090863392,0.875580474609324,0.803081909040631
0.0901947457645648,0.621410637335879,0.433504877477738,0.876106645048473,0.883118725752859,0.97602114526189
0.112079157561337,0.42490842791027,0.65977827142729,0.875407748295063,0.920036633930546,0.941367661661199
0.107057382519699,0.478999084999868,0.841743942535741,0.86581284062692,0.932803770350924,0.884923132074579
0.106385014312572,0.479938730391968,0.722178511160824,0.914805183281275,0.952819157570771,0.966766236905379
0.0934631213908048,0.595562003945062,0.745525434470284,0.899947352687246,0.90608695011124,0.971417228058889
0.0836455417436769,0.676286994488722,0.408089051889621,0.887602398735983,0.867283566358232,0.963409342303253
0.0984473052511265,0.557900622954468,0.717221485571625,0.921801697650426,0.937786319182385,0.939390046018845
0.0997166253496138,0.562850185811561,0.338764084687776,0.659889631014145,0.780842009309721,0.735777872277246
0.0917264740912446,0.617614325723257,0.841403923124945,0.92591768837681,0.920546582103004,0.959449552239972
0.0911170359963987,0.626003390856482,0.843175851793298,0.793422392162721,0.810180947014538,0.915834753277153
0.0762129536945221,0.736005548945722,0.375307885910123,0.872833741893342,0.873649906973388,0.951477639169796
0.0976426904046171,0.575202847054241,0.567625551352818,0.863997598083927,0.899398732995186,0.868804084362536
0.0759903302534023,0.742575956416887,0.361901023344545,0.83770453345273,0.841330248281789,0.868439290716805
0.091279447618216,0.62873200575575,0.325788255438007,0.903297755179742,0.899487515987394,0.881600471542001
0.0874349695478076,0.658331932474223,0.790180353488545,0.884889996408261,0.899536223186201,0.899291142675881
0.0652656291799979,0.810049735681131,0.54964286634773,0.869605413143196,0.79614249716132,0.968090735272202
0.0772728378788671,0.736948955447793,0.322685086774957,0.771046066853525,0.838585774683459,0.86531069110604
0.120848617740594,0.352951029529827,0.535796122584771,0.878226065424923,0.944281779952946,0.966198532839378
0.0945524479515357,0.608222562599093,0.747854210055449,0.895207273299868,0.911454932647436,0.893513121917997
0.0712288573886527,0.777497028276932,0.465653130219652,0.900418369363279,0.878078088727429,0.932577821200936
0.0958384703933978,0.598057657386243,0.695020994945847,0.863135847593617,0.899624420626676,0.918726431045214
0.0992869913353346,0.568180379879999,0.695245206861933,0.787245444024051,0.826469199242888,0.933285483618549
0.100208772859481,0.559327911972517,0.565189364419904,0.854402693021739,0.884058542200081,0.952176573849771
0.103107815505825,0.532916236786004,0.520745336125139,0.883929119042153,0.935464483211846,0.99507689431651
0.108783173370352,0.501802140984971,0.641513227709826,0.86440425364816,0.919333961468526,0.909615034231155
0.100929342548729,0.570645349364873,0.718164760698047,0.867586715745147,0.921028715237906,0.963193597233213
0.0972650071496415,0.600973311833547,0.427454313558316,0.890880913529053,0.893986714042743,0.974823444489944
0.0860573221700802,0.693405158241856,0.378990004296752,0.886871640108002,0.852542912258197,0.925618286763505
0.0964041624963488,0.623131983814623,0.616545648868637,0.912363577849846,0.897354097749646,0.769629690288165
0.0873066516094806,0.685914105936833,0.848804001535575,0.895673730726325,0.890132026273237,0.90537659505336
0.0901335017337596,0.668930962140539,0.536746624056995,0.770904869583608,0.834201053964565,0.842949423877348
0.104041295485192,0.552070938830616,0.742040613213409,0.858933062511206,0.914922506944741,0.931008714422771
0.106762998925889,0.526368727580583,0.69426858454298,0.880832124844713,0.933888057260373,0.981538756678414
0.0922240788958108,0.66292393055064,0.505650063038137,0.820317798938938,0.797866489195616,0.716054782713996
0.102950462252177,0.568769722217158,0.765048412814413,0.857618269665229,0.900078729761685,0.924123496840531
0.0674763101603887,0.825420359306952,0.247309327825179,0.815782580100763,0.743734771041758,0.953274644297757
0.120546496679873,0.413467624120071,0.749316390177763,0.912483116768593,0.959038622345308,0.907245026292581
0.09834882614905,0.616040119966498,0.449794328731601,0.864942852850192,0.852353407005249,0.880437070181047
0.0858640309497424,0.714707821371095,0.767171604610964,0.866832296721514,0.858508000498913,0.852260515712961
0.094599952025848,0.644655126599618,0.685938524789409,0.873292166917434,0.880847587249849,0.958450998094446
0.0873261772024746,0.701884501191997,0.389289155854791,0.790563791091451,0.81875883390166,0.924292150550788
0.0949299858952489,0.644648567303108,0.516264435285315,0.885133038773573,0.912228936213113,0.962123434145795
0.078571623021317,0.761512327636092,0.705847915422196,0.880134474065814,0.853863793507037,0.96954389580474
0.108002106929879,0.543729319747878,0.708140535194625,0.81876490123598,0.882774256592369,0.866512428905661
0.0754474856845709,0.787757872994658,0.475278782537985,0.796891601125849,0.782902542885124,0.867728043391603
0.0971573561881106,0.640421643501282,0.843486409394389,0.884015599087176,0.904766899203458,0.873630346820341
0.0944389846651923,0.656739626201906,0.596612052857148,0.884078527023353,0.912958278881715,0.966826051499042
0.134519785244373,0.284998429321134,0.556443788604057,0.895593090682239,0.967372986620781,0.905603710605797
0.0970808193340612,0.639383560367179,0.424426553292427,0.88146895709339,0.902981975015143,0.947698184936705
0.121239433082227,0.444041768808784,0.469302670885047,0.815367111885868,0.851372857906778,0.710382774101441
0.1115743104918,0.515690430695106,0.574176861298687,0.882942766337691,0.936017887974375,0.991434703188872
0.104080620580469,0.586427449174051,0.740550058296763,0.797047284082836,0.83980039846136,0.901362909991871
0.11267816806748,0.513734225084355,0.702524515919498,0.859740536167355,0.886365004231408,0.909783605714758
0.10494135271754,0.579706891512016,0.452714859355943,0.916291476911981,0.932628126940805,0.973447665091249
0.0814054135748198,0.757740003250941,0.558923706530301,0.864490569733259,0.83776905636038,0.939418736513062
0.114700755232535,0.50648567717575,0.587504467028557,0.807843298623722,0.868443702911409,0.880259806871888
0.10985569526594,0.549718609784125,0.638177036473689,0.857099116308863,0.88114959652331,0.948212154987881
0.0858021982104863,0.735026324007966,0.405508981902319,0.889005121966645,0.839394894951103,0.950632078336495
0.113354537865334,0.519657333624776,0.637098122690964,0.921101076149886,0.95116950343977,0.984497513737694
0.105573355742137,0.589711650853599,0.769388699420656,0.855367444508569,0.867738837445571,0.934291656708184
0.0955297024364746,0.671127695339676,0.362346718912794,0.935699776635072,0.921273695888024,0.954387233134244
0.118966746539565,0.476599747072987,0.584824829016179,0.880661769673413,0.929801435547856,0.948066098436225
