"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.536281576115732,0.636653672309422,0.642139721906385,0.661831776713118,0.453863669930848,0.69601781734577,0.522906128775605,0.661385011904307,0.795067020025323,0.897179509673828,0.791470429289371,0.447175491931087,0.12006781654339,0.127211915668214,0.414778120274582,0.843370218818103
0.538856342550684,0.640383559468012,0.661742561076096,0.645178211360126,0.524151509144012,0.752522176582239,0.526257641903396,0.663564210462788,0.829800717275841,0.868884427801793,0.785380967762446,0.380463706577803,0.127760075737993,0.109579101458929,0.349573238849184,0.861430988608722
0.541717194145075,0.646520620497674,0.67945216622288,0.634842038905549,0.580071776636069,0.792524997542977,0.529811152747375,0.665980293013682,0.665050303075618,0.843497480635861,0.771515943205444,0.323955508362307,0.134232882476559,0.095012470365317,0.29525397205112,0.770106114218699
0.548732685442962,0.60163052482689,0.562846738082138,0.770877268249693,0.131239866153373,0.293461047454326,0.532758670442787,0.671881946248274,0.862932611692165,0.97361314403699,0.965411246278246,0.821769955368994,0.0721007781888295,0.230111215526434,0.80257550540974,0.962326867988534
0.550013663768809,0.631573686495043,0.637152299735449,0.688262304598164,0.396607896547039,0.643938806284545,0.53591230825676,0.67295602487195,0.556187163195318,0.910078007928057,0.850612007834614,0.507985417393361,0.107259637601529,0.139542777102791,0.475230710565744,0.890644005329129
0.554014586073204,0.65041345059748,0.656946018331264,0.677907468759865,0.452986782152897,0.695263910073618,0.540550010924366,0.676303796773852,0.858896422308082,0.885788935127866,0.792564758541888,0.443102997640702,0.113869652217979,0.121641841424049,0.410764185403047,0.758348457105644
0.556064151394558,0.660682279065118,0.591330673402046,0.760386859563016,0.196701261977146,0.402089845517783,0.545834930764252,0.678014725112289,0.693738351501577,0.778632732528959,0.76181823563819,0.717004834369757,0.0808349248497765,0.196132057610018,0.690413165324944,0.618765761633881
0.560086423337717,0.667343769897182,0.69450357970522,0.647875648047151,0.583743498289606,0.795014643491906,0.548378453027286,0.681364516848789,0.732518862526618,0.823975820723991,0.749722825587835,0.322514650240459,0.127334004203603,0.0904806661260296,0.293879870157968,0.80306226870526
0.562217117286375,0.660836321761646,0.665740739082267,0.6837011299956,0.459289029289817,0.700653833879533,0.553556190405521,0.683134765295494,0.770758205130258,0.724622307131714,0.778378761722028,0.433680998104064,0.112043033932179,0.117232919209309,0.401494329819481,0.703267473994373
0.566427266050658,0.63799760925735,0.610103011090917,0.747090381245737,0.250212301843888,0.478182333893019,0.550963199314032,0.686624173214638,0.773214411191829,0.940854854935055,0.874237458641839,0.668248632708919,0.0826874382446,0.178979307976213,0.639195344201304,0.868577602737932
0.568856854942014,0.672150586663052,0.676966804544748,0.686962677736656,0.474764996729606,0.713614369893205,0.561970013645152,0.688632724954433,0.624251475124338,0.665212678460898,0.757048791919655,0.4108169499459,0.112532199046457,0.10992838991577,0.379096225686251,0.569898991623736
0.570253121317187,0.651890891215732,0.648133948666981,0.711844497128013,0.376627706415066,0.624295639491514,0.555394781863079,0.689785341819027,0.828462368300958,0.918056506764453,0.833185691924595,0.524658242121394,0.0979733411176092,0.138672775490306,0.491974862057688,0.819256301971062
0.573481186698321,0.652691913237676,0.659884995584406,0.700055616330639,0.418957085809433,0.664979603239614,0.558082588209105,0.692445430549644,0.641052653541952,0.932732398628675,0.839359315109878,0.488408081772469,0.101221503253366,0.128424789077635,0.455662627978035,0.948830644991838
0.573673333447198,0.667490281617435,0.698686716151906,0.665369369223508,0.557356228503935,0.776757949528642,0.559187392044588,0.692603564019275,0.396993524949596,0.903346624135233,0.786489418875639,0.345558565761649,0.119228598403398,0.0929604932285858,0.315921381037342,0.788199553042033
0.576521375258331,0.688310007845908,0.699308373332814,0.677786280878149,0.53465189920012,0.760344846014862,0.566912774088228,0.694944763386933,0.192138107069306,0.747003165516774,0.722647379040065,0.351224055432626,0.117452836439117,0.0936858084800971,0.321361739326114,0.520616456796
0.578545321013168,0.675039058381497,0.704853157842391,0.665291294335139,0.569507746133702,0.785271424756438,0.564369251825194,0.69660547241916,0.659316128007405,0.889679802808623,0.773293093545957,0.33714750853879,0.118568592054534,0.0898994727783964,0.307860073104966,0.835073949949378
0.57909187176553,0.654213170445163,0.642489492766568,0.733611236376551,0.330153942073642,0.575276566813777,0.565251445932632,0.697053500886476,0.779858827651602,0.878636043950821,0.849560014651954,0.57280583792841,0.0892532722536249,0.149173089360896,0.540737441685601,0.789665811359482
0.579804949700251,0.641682995192499,0.603811143663014,0.777816655567952,0.193496617078492,0.397200118913196,0.564694921612519,0.69763776184746,0.810565413680232,0.918305904578678,0.898882861291728,0.7359021771684,0.0708529350132752,0.194521251509807,0.710432150172066,0.857659607521656
0.580381389946882,0.672321745214749,0.670149239976153,0.702531245511236,0.433899627409769,0.678528861723212,0.566743755591008,0.698109840369922,0.554325234072144,0.871271348944749,0.787777219627425,0.469006113501317,0.101183922905606,0.121787849136963,0.436368941426679,0.87593013007123
0.587460930161062,0.663040843907509,0.664710612459046,0.718437901590105,0.396187605879598,0.643533882362048,0.571649414412743,0.703891125099327,0.686556210730313,0.93418907097319,0.840459380911553,0.509805496941014,0.093832133061022,0.130507815656411,0.477055033700634,0.914133013117664
0.591449042682198,0.67061974457667,0.653927965274848,0.741541151715914,0.338124965608411,0.584035565007216,0.576311851494577,0.707134539731042,0.395215617803982,0.90988325721481,0.823956857523433,0.563108296729777,0.0862437415669224,0.143428910291135,0.530867169301268,0.772993355312221
0.602286119318861,0.706232362111248,0.759436311306891,0.652991013219858,0.701408540207348,0.867061106772001,0.590686668562972,0.715900192409635,0.767877028743719,0.79369039889221,0.729933177842671,0.215585326325066,0.126481032324282,0.05757327709077,0.193423303222294,0.696327530213022
0.602546584911783,0.689703238456725,0.711299471300878,0.69506689738797,0.524982148842183,0.753146486231779,0.587891679755294,0.716110021056494,0.73649519206056,0.886571304258132,0.786408175560974,0.379403109901335,0.104732261311509,0.0947782853756444,0.348546019144904,0.856490777005968
0.608234128678543,0.680116305659049,0.699861582076485,0.713917810460992,0.469231072845176,0.709024154214587,0.592434567168363,0.720682014800145,0.813629844882312,0.917194979297745,0.835232062497111,0.435781322408023,0.0958327113816168,0.107134525263015,0.403558723335384,0.907977701496966
0.613934482228561,0.709098240900869,0.696992371524014,0.727946902063382,0.439341214064729,0.683364047282159,0.599995053117155,0.72524558480061,0.794942585962443,0.856848656604461,0.750037316083926,0.461639303251875,0.0908455850187761,0.112220981373789,0.429069088664374,0.843321764081819
0.616146304804523,0.692556793830624,0.701144296169267,0.731534474419801,0.440752316642672,0.6846094460178,0.600258886868912,0.727011320362144,0.840448229643578,0.913772030403301,0.812136299948641,0.452370006106506,0.0912453741928981,0.109457257705944,0.419904249767154,0.708631694392296
0.617209516814975,0.702955702797552,0.706360782322964,0.724660366985482,0.462272588542961,0.703182612303707,0.602282986433174,0.727859112484557,0.712959873890146,0.884150871760088,0.779037878461014,0.436250066656374,0.0928494192270463,0.105297497469731,0.404019606473177,0.798088864212011
0.617265025875762,0.69590807827286,0.66873561309011,0.770891191501455,0.318078960006951,0.561713065568972,0.605498460282714,0.72790335714376,0.743232086168287,0.789931238855569,0.80338152543189,0.577640656301239,0.0763104548836233,0.140894988187077,0.545667585040528,0.649660953571494
0.623080667475106,0.705605237177828,0.721436103174451,0.71886605317688,0.500374738114578,0.734239173942625,0.608866463019989,0.732529217167857,0.702819037027519,0.858857945944743,0.785038354114783,0.397873394490815,0.0956474380577514,0.0948638093523698,0.366477185379951,0.772554574873056
0.631500965003672,0.739256377709953,0.809359583895873,0.659261394948059,0.785957032389918,0.910920835015119,0.622668266158787,0.739193433706994,0.713761730812555,0.696992032627546,0.695931753398026,0.131750804239421,0.128086104183325,0.0349071351001878,0.116759405309503,0.393502018369325
0.631885258501426,0.699591410305388,0.72169652328835,0.732981698751581,0.47578360115061,0.714453984945103,0.618117133940975,0.739496647509678,0.593152828608638,0.839969238429196,0.828385930111783,0.419892175000691,0.0901552454833819,0.0982750368122489,0.387970108244112,0.743695955590775
0.632350680626484,0.700284260122659,0.690557719343485,0.76579794888112,0.364720386027805,0.612194475260656,0.617127757371886,0.739863764650413,0.859201196016678,0.882221820818424,0.827159849838995,0.535029794689912,0.0764910237465289,0.126429179253897,0.502427543521852,0.781674230188113
0.634831508650874,0.687699998767659,0.655679790160438,0.80459195917219,0.244792673625309,0.470922736819277,0.620899755541539,0.741818600052465,0.688330182245715,0.842858994032542,0.878534488485214,0.678046685358988,0.0600583158768501,0.163327479085888,0.649438059740306,0.924136180103752
0.636812755128183,0.719558082312201,0.734454486475709,0.727354855125138,0.509113045478007,0.74105236109481,0.625100483557798,0.743377365921181,0.51565361775417,0.777405164916276,0.772605599228347,0.387775023625236,0.0925224349363837,0.0897115200479374,0.356662490456336,0.741339439476664
0.641731711899435,0.712514565592749,0.736668220021652,0.729566066238356,0.509210691766913,0.741127870300091,0.625504478990176,0.747238209271042,0.741130867359677,0.904834461683816,0.808714508417644,0.392626651392742,0.0903933093998506,0.0898676554133616,0.361374493929036,0.827638356928107
0.643200567046406,0.702347062987716,0.717161656860873,0.752560198624229,0.433923972626326,0.678550609990257,0.627454375311757,0.74838857247026,0.834461037517604,0.889867519929377,0.84780554410842,0.465457629758484,0.0812312990962689,0.106863707483916,0.432850934454604,0.815558729400319
0.643461032639328,0.734924697083595,0.774628089936935,0.709183610004779,0.617219915367107,0.816993871323927,0.635270450207563,0.748592440510132,0.266269955147984,0.673743568349717,0.738487214452547,0.269527695939584,0.10537545479527,0.0618223310440457,0.243725798209113,0.385667755560363
0.647210029206306,0.691245719324622,0.692987400761165,0.784288236523484,0.33977808832602,0.585833175747774,0.629206396319519,0.751522787798675,0.701691381406813,0.95213827700289,0.898136225488768,0.56535033315716,0.0686403001142543,0.130777798363405,0.533146949947929,0.840376574990632
0.648734393414063,0.728519944079078,0.752466566774034,0.726433940950436,0.543848245401969,0.767074157260494,0.63173755137544,0.752712144965637,0.897909141772017,0.921942768081523,0.772221413961634,0.356052574398367,0.0927213103795654,0.0800976262861512,0.326005026369157,0.754509113036581
0.649567029325864,0.71873309809302,0.744780229302829,0.735769149508065,0.512945946483222,0.744006064536314,0.632797008784839,0.753361273694584,0.570255923146168,0.914812709905681,0.807102203916908,0.384383275447697,0.0889838036069834,0.0864264213839929,0.353372017059388,0.745418814031108
0.651253650788229,0.760342426644868,0.827597846265361,0.6668979939163,0.804842513291255,0.919954337293475,0.639331016543201,0.754675052409845,0.454966482598878,0.775663247747554,0.677236779527091,0.12378030807293,0.122607086698995,0.0301791836581683,0.109566545230409,0.515060937551492
0.653179388204752,0.741653966702131,0.786380988843311,0.697615730823936,0.661895003871382,0.84443374490168,0.637669688387605,0.75617325521754,0.922915557713809,0.876253924118907,0.740166075377754,0.255322135416157,0.104144950204223,0.0570536541017717,0.230404810848376,0.819321100166928
0.653725938957113,0.728641808967887,0.730216779837715,0.754400158030296,0.45420664095203,0.696312338025264,0.640031824946306,0.756598110698912,0.795503646088997,0.824372942224298,0.784015767731414,0.445741767935186,0.0803786453509954,0.0999779526143847,0.413364516350485,0.824529452290303
0.655634596662624,0.739962235577153,0.758814650073111,0.732921738585479,0.543659593531114,0.766937237659661,0.642451675138204,0.758080557926616,0.470654567353881,0.808817998985015,0.751484740466493,0.351732054539512,0.0911375185089264,0.0778262226496579,0.32184996290586,0.675453165674812
0.655877982544535,0.711039863511325,0.714809908311243,0.771014085653204,0.399184716387878,0.646413810141815,0.637999480577301,0.758269457841057,0.562165183610469,0.941847568285944,0.849489344587499,0.506705643426071,0.0726907361471166,0.114254918035749,0.473948472653933,0.914281420201832
0.663106970230064,0.726487949753326,0.738563690059172,0.763460424679639,0.453750895728333,0.695920931423643,0.650280117241123,0.76386607843966,0.776399226911115,0.794650291790856,0.814220605915069,0.439930924996489,0.0782844485288005,0.0967380449608631,0.407640736407705,0.71681086502752
0.663196638712873,0.717440508710601,0.706326879345446,0.801208301546362,0.336753599719183,0.582539436999452,0.648894990044398,0.763935329326898,0.548090501011469,0.83577811686833,0.845509173735358,0.556900435697109,0.0649576444099422,0.125135287661595,0.524561674662232,0.644812093091161
0.664823481186698,0.745352360687208,0.771905822863586,0.731744103542908,0.569727559388861,0.785423739886304,0.646990440148901,0.765191020529791,0.310371380459444,0.933844474335616,0.755954859314245,0.330534838470794,0.0909790057795335,0.0714075076342106,0.301535391283184,0.721419035364198
0.672453842080992,0.761826713605188,0.800914908055332,0.719217454496588,0.646694357174724,0.835328085482611,0.659951273203972,0.77106253154629,0.727849912798005,0.780675861000309,0.72151149739977,0.255047243918956,0.0982281043140442,0.05373794709971,0.230147558367949,0.580862873726387
0.673610992502007,0.742867138516562,0.73777164889622,0.778254937731825,0.42773700073168,0.672989692208695,0.661711539016477,0.771950371351763,0.465497540159402,0.763534141945757,0.784924918714629,0.468928777286517,0.0718833941946737,0.101530756447394,0.436292234247055,0.768269710715915
0.676476114024151,0.766189202770851,0.840891977697539,0.678421768701015,0.805479671654223,0.92025460416944,0.659254587203239,0.774145774628719,0.780397268806097,0.908407995984738,0.717170330966009,0.142334181826639,0.111978990036478,0.0300305820650968,0.126335956562451,0.871205336786797
0.677646074228424,0.765300547570439,0.784322727290572,0.73254632558636,0.590930360269899,0.799841615845831,0.660116169298821,0.775041073813143,0.765043349695062,0.916124411412405,0.722602752992409,0.32053980264654,0.0884003702559442,0.0669472372603495,0.291997403009109,0.882413201731124
0.677893730038088,0.753138705521027,0.785570601095559,0.740356269912712,0.578776091931686,0.791642601579492,0.663677924947542,0.775230501863283,0.77124793520146,0.824708517012176,0.761636450103508,0.317063129795189,0.0887585308197145,0.0661449094151647,0.288685847617124,0.627184201411027
0.679149088797418,0.774393174470812,0.770546341771764,0.755637730419412,0.524243357837085,0.752591256979938,0.673188307217914,0.776190234884303,0.720147786617227,0.600562539732103,0.698039731372154,0.36964019584324,0.0819622897590953,0.0775594809577456,0.339104192105516,0.673342765423728
0.681514628772481,0.757267049787969,0.796067818779995,0.737157854434324,0.603754424999764,0.808305932312686,0.670216055108275,0.777996577584486,0.268854914310675,0.74336497883797,0.756837813577533,0.291727444387438,0.0908545334160471,0.0600443675232986,0.264649094354106,0.571391636330695
0.684832362636424,0.757582666157299,0.806661441318796,0.732666488947736,0.631502855324318,0.825992848905617,0.676449127493538,0.780525345985911,0.519865528735153,0.66357606790603,0.763522495056277,0.265832963857281,0.093148129801684,0.0539816398147345,0.240256045874906,0.540568286038597
0.685750397103281,0.73168226948024,0.740726496842181,0.788574789782077,0.416081132722267,0.662325033340331,0.668167221129786,0.781224109312668,0.704555872555765,0.911940824041026,0.851757187664206,0.488480088350327,0.0662496043645525,0.103799788552951,0.455734416458236,0.899923168789286
0.686168850023058,0.77319506460893,0.808195663212878,0.73395388394507,0.631863372319221,0.826217175330037,0.681391887936614,0.781542477702084,0.650167101355572,0.567297580136275,0.717520979762745,0.264102828005182,0.0929744714413497,0.05339890301592,0.238632491537121,0.515129246754194
0.686437855471485,0.737094302884912,0.706774632612396,0.83167829159515,0.292039527755466,0.531191934127118,0.669622429166821,0.781747097614079,0.641495795801047,0.890500339988785,0.834913400583163,0.614711208367292,0.0523086173239002,0.134714705786467,0.583672616977575,0.781321691309184
0.690694973441049,0.774426721546945,0.814607992004325,0.727972340506378,0.655016096735703,0.840341672389699,0.673167695206058,0.784980565234292,0.752911612009295,0.907029442073079,0.72391827702399,0.254462341308407,0.0928740319601871,0.0506456417044254,0.229600253223894,0.69811023486664
0.692044270610941,0.772652149682946,0.775622672804264,0.783271465413477,0.485610351743813,0.722470838835049,0.694579453122101,0.786003568038181,0.55124690287353,0.375907089753205,0.732456785754309,0.383463358745705,0.0766275760997503,0.0783570455427451,0.352480088107338,0.278752353606066
0.694102375787802,0.752274012517852,0.781429784872468,0.763639415420083,0.529580408936061,0.756585396837714,0.675426771705479,0.787562266748834,0.74195127359808,0.935834119155261,0.802360677861016,0.369005080587472,0.0777686308849535,0.0747678637907766,0.338490830262236,0.749525106501429
0.700174213052315,0.752428055214379,0.77489554796249,0.779216406754205,0.491193596467077,0.726959636118274,0.68575338964535,0.79214882708893,0.815568988395183,0.817652891483285,0.81606284399082,0.405153474024514,0.0718127390779302,0.0817926614388833,0.373569338593472,0.746316576359744
0.702006012058276,0.741154868365381,0.749635158154969,0.802363671999328,0.409346620139923,0.656048423134207,0.685530779917305,0.793529061103553,0.735156740524767,0.871335641599958,0.858383392275575,0.496574160323444,0.0609157239444929,0.102585844998241,0.463812634779736,0.920283547348268
0.703380928794685,0.768884607642983,0.831135894582555,0.728710359273314,0.683889167118783,0.857209168833822,0.683721045276345,0.794563988888184,0.899448566775602,0.955685770438199,0.769985848740233,0.232256521797437,0.0920339722911064,0.0440663098225486,0.208888144805864,0.735930888611638
0.705635450648175,0.744918987234311,0.718382418533128,0.847539259858038,0.288456275663881,0.526849511099235,0.687818713233324,0.796259067540432,0.637945806373164,0.904786404560103,0.854163575454848,0.619151540791855,0.0467993670916583,0.131776411408674,0.588249037778267,0.787598024840158
0.708889135595826,0.779525192484907,0.800004616770816,0.770485640711979,0.550438864433757,0.771828335905057,0.691269164018023,0.798701130953728,0.961029217347165,0.897414452156934,0.748854551970854,0.342609594512072,0.0768089510804833,0.0664539016478033,0.313092923230149,0.624591320125503
0.709230729816052,0.750643213837279,0.720083990628758,0.852975561142788,0.28350284634602,0.520787621202371,0.693194325925376,0.798957225857364,0.898950946115529,0.855285511508068,0.843255441997659,0.621676443014038,0.0456138953484138,0.131665060588059,0.59085362856629,0.736612359100593
0.713795282583819,0.773377177307936,0.737596200868714,0.839145799128999,0.332545499236219,0.577920542088194,0.697782559764528,0.802374038311059,0.433929740777491,0.851961160498041,0.779240592701578,0.568218059411289,0.0500462969239712,0.117511099872092,0.536064874141269,0.756841173426096
0.714533980085057,0.780549405258264,0.777056213776701,0.803272467049904,0.454946262254018,0.696946807261769,0.707066209904484,0.80292607684417,0.834092156769633,0.629850430563607,0.758231342425124,0.431603439262466,0.0648746485961547,0.0852325527491527,0.399453449818424,0.594062232691963
0.724359083844301,0.773439479020754,0.806675332869891,0.776276652458201,0.552007450365627,0.772951551779834,0.704807133405063,0.810244463419253,0.623301656956476,0.937887205483802,0.802854128539146,0.356317975190339,0.0709832622392023,0.0668771646403077,0.326260423014178,0.891711655403118
0.72801841192847,0.755037196176455,0.744329610942507,0.847826503438442,0.330923143903046,0.576128462485205,0.708554397160489,0.812958841552528,0.676648499845013,0.933082638565837,0.872298803583041,0.578005846245231,0.0454086541260522,0.117117163710851,0.546040224065113,0.8902876511517
0.730729816051512,0.792674961694716,0.813665054791502,0.780068822773337,0.557614907628558,0.776941112260145,0.712285171306431,0.814966151301581,0.41958637272247,0.904865829344834,0.756154505415797,0.348186378430498,0.0702509770824621,0.0640936067768353,0.318443725352838,0.838831601825036
0.739893081009069,0.762391536825789,0.710627628645852,0.910460064376617,0.190583809865801,0.392720490911233,0.721004052321531,0.821725404791121,0.809296455051988,0.910391676791033,0.874777634401028,0.733182010459817,0.026968140418747,0.153774768653735,0.707544762465441,0.756623629239538
0.742109173512784,0.801343800021087,0.821718062124316,0.798469954113169,0.539747269592117,0.764087188198999,0.727958545121755,0.823354467639008,0.850407398287093,0.788867484434866,0.754055733411103,0.347803981402224,0.0673196623502227,0.0622071484735762,0.318076563461442,0.543187280357669
0.745768501596953,0.785340475437378,0.803687396821136,0.813162233003593,0.484269344510987,0.721385619483685,0.726140565676053,0.826039704388629,0.752735387642775,0.92540751462432,0.812271699926003,0.414230502136613,0.0587448926920033,0.0760215894428455,0.382431512205508,0.788074497609885
0.747386804215273,0.815861468376061,0.810840396392135,0.812537542885428,0.497470410491154,0.731949948536078,0.732629227008331,0.827225343219526,0.604632619393149,0.801511486425,0.721385934422875,0.394458691134753,0.0605772316890349,0.0714235772778285,0.363155414365283,0.664963945372901
0.759632957010367,0.797517379439339,0.833696551896115,0.802070520631286,0.554183143190343,0.774504266542391,0.744460521813692,0.836160397855044,0.524668631371264,0.805714654572161,0.803728331971544,0.348222950065029,0.0628053347141044,0.0595883391244525,0.318478841939469,0.783981240629426
0.76111889186835,0.795567541218402,0.791827284079302,0.851643035041003,0.403584715383841,0.650609959841978,0.743887507884095,0.837240160314828,0.737498027049333,0.855900973126056,0.81313630445729,0.488205709185049,0.0468107118657943,0.0900152657138254,0.455460875625241,0.677415583221209
0.773160088131309,0.785250788356289,0.769533392812651,0.885619984564566,0.317533809122914,0.561092143105463,0.753200014840649,0.845955308823057,0.754895179859903,0.916142090756174,0.873036238725431,0.59272184426289,0.0330818664811596,0.112229074779001,0.561085481482948,0.889629917575049
0.778006456130762,0.815210381245404,0.830514235145701,0.840770092551697,0.484595155971096,0.72164953840563,0.771544705392515,0.849445776653371,0.544940784822772,0.588330460060739,0.787522791934293,0.397901506220507,0.0526466827462565,0.0673493424954443,0.366504544722821,0.510895349156542
0.780867307725153,0.815976486922802,0.799467162259522,0.871498492573138,0.386222204803892,0.633829636056609,0.761762244565643,0.851501641525082,0.628473133175168,0.890555744987252,0.791148895221008,0.506213062534211,0.0402286955214373,0.0907835970158,0.473455057810041,0.677818041315984
0.783971545201455,0.80496414570659,0.788899333495281,0.887470569657299,0.345912110221997,0.592447440545547,0.768205559471838,0.853728579696488,0.778623582421045,0.808170017444159,0.832321145608139,0.549176442041468,0.0350470244993905,0.10010356384618,0.516730305028429,0.681283599127971
0.795410681651266,0.828703836827022,0.864346053509642,0.826944017271601,0.563914176573354,0.781375398620092,0.777967408286853,0.861900805618007,0.372570196122697,0.842505325427029,0.782213949138213,0.328886580919694,0.0563134335816143,0.0503364193724187,0.299960701385185,0.599220165807392
0.803096551606347,0.852869370424076,0.884064968624269,0.824744380324149,0.60085545053822,0.806408963002143,0.791274523141106,0.867361950157425,0.290040968694819,0.706790716448721,0.725943059073797,0.285305634196234,0.0595455109630305,0.0404935481485554,0.258583250037772,0.41181706726396
0.827161864421254,0.848200165133771,0.845607699925776,0.887425986847875,0.436719557669015,0.681041031180316,0.810320022096077,0.884310644597764,0.769434826232111,0.812723593331216,0.787259362186073,0.452943583231286,0.0354536261273195,0.0717691964193314,0.420470709449341,0.6494578941157
0.831299424413739,0.854218099811452,0.894876185036728,0.842284758520002,0.589017801318539,0.798562988889414,0.81258734340024,0.887202072324554,0.843767489283989,0.8535187231486,0.77744044803929,0.309629032966807,0.0502373474848334,0.0415946216915184,0.281615447871503,0.657744171937417
0.858289637739329,0.881695893700955,0.893490933039996,0.873964820239028,0.534661881141464,0.760352211303412,0.843290996260981,0.905905816283445,0.788858593369793,0.757883095365489,0.749125249276011,0.366664738227921,0.0380154684788435,0.0494760444498258,0.336231559857232,0.791502635163037
0.943235580453979,0.938773162886801,0.977512006860853,0.902784268303268,0.62238716039832,0.820274829245616,0.921913454284619,0.963091881215444,0.850449882556297,0.855460084220847,0.7422097885914,0.281629924513622,0.0302305310439309,0.0229993881439086,0.255116151844824,0.682242290000204
0.00417171941450751,0.00732558601264933,0.0160810225735377,0.0566785189722087,0.208158669689585,0.419247616464992,0.00431615528265252,0.00934089900876528,0.658830035736496,0.790873239820551,0.939784083340146,0.725529231552252,0.81061704835543,0.854575593807051,0.699431935663896,0.980355354734852
0.00485917778271192,0.0100846618660116,0.0245848423271962,0.0500582823195411,0.275882428394798,0.511325751853771,0.00463358026523537,0.010859559473449,0.484908486946095,0.872175378332723,0.92509117384671,0.643611127968613,0.830404165988902,0.788140675467677,0.613550906496938,0.95352451086629
0.00806589352508156,0.0220650758506237,0.0273724435202933,0.0640383156673251,0.232567754352988,0.454193911056215,0.00798097099065451,0.0178697172482084,0.539076644555386,0.824610222712553,0.868167117384406,0.68062131316181,0.799304326028559,0.798843637671719,0.652133705991563,0.73083065174381
0.00868930297699363,0.0251274446575939,0.0479519691530472,0.0452651031700286,0.41066204849477,0.657281128895126,0.00887553230520618,0.0192187730059711,0.602899415147668,0.762617938283999,0.850300475351414,0.47576753742804,0.85807326583605,0.650472535397004,0.44308142929382,0.589510595630667
0.00871492254351056,0.013588619736361,0.0165690935956996,0.0770789879251157,0.133685247032573,0.297878692774677,0.00830664077797977,0.0192741196923775,0.667107052207033,0.892545109065642,0.968798160114688,0.818958675206916,0.75663941575769,0.902267461903097,0.799528165056155,0.968510550946559
0.0103246853063246,0.026467958434488,0.0376506815301123,0.0612120084738362,0.292248268243027,0.531443806368103,0.0102441698924465,0.0227370337476766,0.686422975014249,0.813423849521873,0.869067144054392,0.614893945490249,0.804971193141127,0.739404149861737,0.583860852710459,0.788213857165004
0.0108626962031802,0.0281117651649899,0.0586612918232977,0.0385969984464228,0.494873132026214,0.729892152382776,0.0104626572181204,0.023888018697456,0.634321261381796,0.879533845970838,0.863382871747171,0.413035227862653,0.864776296820679,0.600046345166822,0.381263295612882,0.94494815407479
